respondent_id,h1n1_vaccine,seasonal_vaccine
30854,0.2554847,0.5572702
30855,0.2154971,0.7688937
30856,0.039258838,0.14641303
30857,0.12909979,0.525972
30858,0.82944834,0.60173434
30859,0.15807733,0.38191485
30860,0.27037835,0.68398905
30861,0.79841787,0.2699561
30862,0.78283954,0.90651023
30863,0.15436631,0.6467749
30864,0.45800644,0.14915752
30865,0.18782505,0.32898277
30866,0.07811791,0.053082287
30867,0.95585966,0.8735839
30868,0.5413606,0.6414701
30869,0.1649405,0.44671407
30870,0.17978069,0.45891377
30871,0.49284476,0.4465024
30872,0.09240931,0.1790866
30873,0.6660032,0.41309246
30874,0.22412774,0.17152223
30875,0.020785153,0.13747099
30876,0.21664435,0.3510892
30877,0.33232024,0.83637905
30878,0.1753864,0.24013603
30879,0.37599844,0.19568828
30880,0.22624409,0.40627548
30881,0.5447003,0.9472927
30882,0.12106103,0.14312336
30883,0.21755946,0.19821107
30884,0.11818281,0.87814295
30885,0.10796988,0.38282096
30886,0.1563296,0.97428966
30887,0.032969236,0.07793328
30888,0.045512468,0.37367588
30889,0.6100919,0.4482287
30890,0.9423951,0.66531193
30891,0.21736419,0.7141224
30892,0.07426408,0.0969367
30893,0.65219265,0.48917183
30894,0.52010417,0.28143597
30895,0.6390364,0.9072912
30896,0.25811052,0.48359242
30897,0.12158209,0.6058662
30898,0.11507073,0.852813
30899,0.30918896,0.9839198
30900,0.2253395,0.25089908
30901,0.9107306,0.8511046
30902,0.042321146,0.043241233
30903,0.23337662,0.21245533
30904,0.15117729,0.3068545
30905,0.5878352,0.7874578
30906,0.16108212,0.28903946
30907,0.13549587,0.22627646
30908,0.20550334,0.24407083
30909,0.073179096,0.729355
30910,0.9898583,0.9207846
30911,0.2151556,0.75396216
30912,0.46783328,0.74384236
30913,0.081540614,0.27455342
30914,0.06572235,0.06265369
30915,0.80757827,0.8305524
30916,0.19172099,0.08808282
30917,0.5581274,0.6240747
30918,0.29070622,0.68596476
30919,0.4641502,0.18090546
30920,0.29827195,0.1762599
30921,0.48444268,0.60823613
30922,0.47532442,0.09336871
30923,0.117218494,0.55496675
30924,0.10819471,0.123686254
30925,0.8388636,0.8449944
30926,0.94756955,0.6263037
30927,0.27684626,0.56496054
30928,0.75521743,0.7260053
30929,0.18562293,0.3654322
30930,0.8080015,0.8318281
30931,0.097736,0.8230004
30932,0.6908013,0.895705
30933,0.45910722,0.64253926
30934,0.24345115,0.1959331
30935,0.21532506,0.7631569
30936,0.35493445,0.105488956
30937,0.63822985,0.8999256
30938,0.10983217,0.9141099
30939,0.4437304,0.44667214
30940,0.09994492,0.9050358
30941,0.08960348,0.076690465
30942,0.54423183,0.8676558
30943,0.07561979,0.9367098
30944,0.41629735,0.343285
30945,0.04365462,0.08081409
30946,0.082550794,0.78496933
30947,0.8233876,0.5470315
30948,0.27806088,0.8927483
30949,0.29115242,0.80956626
30950,0.08149642,0.88275456
30951,0.27277458,0.2823733
30952,0.10273543,0.48454958
30953,0.1278848,0.6373373
30954,0.970273,0.8138983
30955,0.12345782,0.78138316
30956,0.78060603,0.80966157
30957,0.08228898,0.14358404
30958,0.8952819,0.8862225
30959,0.86644554,0.901255
30960,0.57883716,0.31144938
30961,0.6453047,0.7718209
30962,0.16265976,0.22154582
30963,0.14759928,0.9089364
30964,0.1764904,0.35971928
30965,0.1645998,0.6584616
30966,0.08190024,0.057319045
30967,0.97226715,0.9068879
30968,0.37438327,0.8622206
30969,0.6716122,0.9278474
30970,0.0951902,0.23362607
30971,0.06496027,0.07093015
30972,0.62755764,0.56839347
30973,0.3357283,0.13670161
30974,0.5750821,0.7679095
30975,0.4860886,0.51825607
30976,0.53828204,0.57817745
30977,0.10432884,0.3731413
30978,0.47298026,0.24704224
30979,0.7731376,0.82762027
30980,0.9579567,0.96418977
30981,0.28788012,0.2661267
30982,0.1510337,0.23669362
30983,0.27054477,0.9558327
30984,0.84144616,0.635504
30985,0.8606269,0.7038244
30986,0.21534866,0.12599212
30987,0.13070726,0.20207664
30988,0.44365472,0.8374266
30989,0.24155372,0.9504263
30990,0.8737114,0.9299164
30991,0.08384502,0.36471498
30992,0.5887802,0.37893793
30993,0.07621917,0.20478079
30994,0.060962886,0.15327662
30995,0.22773388,0.3008383
30996,0.18043688,0.6831269
30997,0.732203,0.78384674
30998,0.27843,0.7806165
30999,0.52627933,0.9669864
31000,0.098315775,0.072847694
31001,0.94010735,0.9036131
31002,0.11028227,0.22742447
31003,0.18796977,0.15167287
31004,0.6239657,0.90026045
31005,0.9315337,0.73589104
31006,0.103695154,0.17624384
31007,0.26545563,0.7132082
31008,0.8603915,0.56791747
31009,0.13296545,0.3851959
31010,0.8047606,0.6155388
31011,0.38246617,0.8094089
31012,0.9459085,0.47775835
31013,0.48711544,0.27681
31014,0.36788005,0.4729869
31015,0.029808521,0.07085225
31016,0.64010483,0.53310966
31017,0.06862086,0.22229987
31018,0.52452344,0.13947225
31019,0.19789308,0.87582326
31020,0.13520044,0.35282582
31021,0.1985234,0.17889297
31022,0.67028284,0.9210423
31023,0.14923748,0.08003259
31024,0.05928278,0.15604842
31025,0.9774393,0.9732065
31026,0.09976891,0.21377295
31027,0.8279078,0.72218996
31028,0.06542027,0.8599869
31029,0.22419718,0.1705257
31030,0.07760754,0.3132741
31031,0.06994364,0.5721423
31032,0.115859896,0.5627605
31033,0.1696918,0.15042415
31034,0.21748501,0.9571354
31035,0.70328987,0.7998059
31036,0.479083,0.7468499
31037,0.16055986,0.25019842
31038,0.1639862,0.46851873
31039,0.15616867,0.72573864
31040,0.36071938,0.18774495
31041,0.098336875,0.96201926
31042,0.117641,0.36757338
31043,0.3244812,0.6990474
31044,0.19570076,0.4852206
31045,0.35352376,0.7051492
31046,0.2496143,0.77067167
31047,0.092577845,0.17233253
31048,0.40858033,0.7952957
31049,0.38552997,0.3446607
31050,0.26660758,0.25927714
31051,0.2236427,0.25612718
31052,0.6842184,0.5247859
31053,0.20056656,0.1091457
31054,0.7456138,0.7673393
31055,0.2223435,0.31361333
31056,0.10070777,0.07314497
31057,0.97141165,0.69389474
31058,0.08362034,0.84949195
31059,0.14763704,0.42718485
31060,0.6465199,0.8290225
31061,0.07883164,0.32598662
31062,0.79711246,0.7373985
31063,0.36061057,0.8646544
31064,0.53372437,0.187433
31065,0.16821685,0.06640369
31066,0.9455251,0.9622549
31067,0.14535692,0.026772201
31068,0.3283525,0.65020806
31069,0.97922546,0.97331655
31070,0.22020185,0.62292445
31071,0.7571592,0.670654
31072,0.12064353,0.24602094
31073,0.53858674,0.8586999
31074,0.17901298,0.95577717
31075,0.11728239,0.84736335
31076,0.86796033,0.97481906
31077,0.53854775,0.21343622
31078,0.048509717,0.05033505
31079,0.9429418,0.9255184
31080,0.88741666,0.8848672
31081,0.21070212,0.53048116
31082,0.67907345,0.70634544
31083,0.10952085,0.9101851
31084,0.11702263,0.18320823
31085,0.22384492,0.3058262
31086,0.17124951,0.43020037
31087,0.82207274,0.98400223
31088,0.41631246,0.7759623
31089,0.11458337,0.15414125
31090,0.7040936,0.66520774
31091,0.35895807,0.82930917
31092,0.205735,0.18859968
31093,0.09073165,0.10839245
31094,0.34047043,0.85850716
31095,0.28638265,0.14599285
31096,0.09444359,0.1245735
31097,0.9891963,0.95929456
31098,0.08064681,0.08983132
31099,0.09317663,0.12140837
31100,0.42933273,0.89011794
31101,0.53365254,0.4200546
31102,0.5936332,0.6749582
31103,0.573479,0.87842345
31104,0.35098058,0.89146924
31105,0.07732129,0.56146353
31106,0.11457926,0.8224189
31107,0.26889205,0.6807961
31108,0.14952871,0.16659516
31109,0.4065356,0.10192606
31110,0.07410589,0.13206539
31111,0.12254381,0.6370472
31112,0.10581705,0.14808723
31113,0.23753154,0.24833533
31114,0.161654,0.8336884
31115,0.07084504,0.14299679
31116,0.15761304,0.15785196
31117,0.52555376,0.8873105
31118,0.117575854,0.6350472
31119,0.23728254,0.29194194
31120,0.18203482,0.09134647
31121,0.9599862,0.96347094
31122,0.83153427,0.61952484
31123,0.22808316,0.14489427
31124,0.10784021,0.19790033
31125,0.48260736,0.3942598
31126,0.14584789,0.26210484
31127,0.58099264,0.04540804
31128,0.10866782,0.7438247
31129,0.044618428,0.07909873
31130,0.071177125,0.09836179
31131,0.9466478,0.8795775
31132,0.22329444,0.9501468
31133,0.13536817,0.14976096
31134,0.23421615,0.7744061
31135,0.12330082,0.86967075
31136,0.6021776,0.81335783
31137,0.16774672,0.11198139
31138,0.973899,0.7354856
31139,0.78222847,0.6939446
31140,0.23137888,0.2332055
31141,0.21006626,0.7902281
31142,0.9836035,0.9700414
31143,0.6582909,0.5963225
31144,0.08513135,0.784765
31145,0.3519715,0.6036159
31146,0.31325394,0.12993854
31147,0.2970808,0.42251492
31148,0.5536937,0.74227166
31149,0.0980148,0.3723541
31150,0.14304596,0.7571311
31151,0.04754418,0.13742146
31152,0.27941287,0.5767951
31153,0.09117526,0.25931305
31154,0.9144441,0.45845127
31155,0.96952033,0.9805175
31156,0.08189735,0.12546235
31157,0.64401853,0.84825516
31158,0.9875108,0.9729962
31159,0.105317116,0.100860864
31160,0.10991722,0.4843304
31161,0.49676406,0.41741803
31162,0.6703836,0.831885
31163,0.25832012,0.23762879
31164,0.56413156,0.8550687
31165,0.39361542,0.21868432
31166,0.1255225,0.22930342
31167,0.483105,0.32719448
31168,0.3301728,0.65395033
31169,0.15544674,0.6794416
31170,0.18517426,0.2385422
31171,0.45715114,0.3566723
31172,0.96873283,0.9279331
31173,0.34759963,0.8519828
31174,0.42663947,0.14231536
31175,0.20225132,0.27747548
31176,0.7242031,0.41927803
31177,0.09046924,0.72566944
31178,0.7263698,0.9102803
31179,0.25839663,0.74547184
31180,0.067194164,0.6404823
31181,0.8097083,0.6740508
31182,0.109460235,0.42639467
31183,0.62173295,0.5067536
31184,0.030201405,0.061708182
31185,0.19416043,0.26794302
31186,0.12382254,0.24409589
31187,0.042245477,0.17330492
31188,0.09640515,0.11640641
31189,0.42983955,0.4344284
31190,0.3840176,0.41631073
31191,0.27692583,0.45707074
31192,0.15967318,0.24860078
31193,0.121292144,0.23540667
31194,0.24087629,0.28816116
31195,0.68372035,0.14624327
31196,0.70142746,0.86074543
31197,0.11036506,0.26451248
31198,0.07388309,0.07346943
31199,0.121512026,0.48932117
31200,0.49878517,0.79275966
31201,0.10822222,0.08419189
31202,0.6861744,0.9083479
31203,0.09144071,0.09859443
31204,0.14959389,0.06667721
31205,0.0905284,0.98087144
31206,0.15156886,0.31953195
31207,0.43296286,0.45492616
31208,0.784273,0.8019333
31209,0.78850305,0.9260007
31210,0.7108841,0.88746727
31211,0.045248628,0.08212617
31212,0.09401435,0.47822037
31213,0.28089583,0.55804336
31214,0.22022,0.09448612
31215,0.16204908,0.62606204
31216,0.13121563,0.24411854
31217,0.23870748,0.82525706
31218,0.7663058,0.8639594
31219,0.80682397,0.8446083
31220,0.100907,0.37019217
31221,0.39141005,0.5732385
31222,0.12947461,0.48183316
31223,0.19167855,0.3925327
31224,0.06963864,0.72191507
31225,0.11047295,0.1637508
31226,0.58368427,0.9202527
31227,0.44332433,0.41209677
31228,0.6244669,0.28493506
31229,0.57311666,0.6659182
31230,0.10427937,0.3125965
31231,0.1908409,0.08689925
31232,0.058258504,0.88646466
31233,0.9120557,0.54009366
31234,0.75409126,0.89889336
31235,0.8237023,0.8018892
31236,0.6519848,0.90272546
31237,0.17054394,0.48437053
31238,0.77072597,0.96733284
31239,0.9253353,0.39234978
31240,0.79512715,0.5959366
31241,0.224924,0.21471229
31242,0.13372129,0.10841665
31243,0.17712808,0.78285515
31244,0.88624144,0.7702029
31245,0.45479992,0.5309855
31246,0.045996368,0.17697561
31247,0.1521596,0.59597474
31248,0.73815733,0.8404733
31249,0.041690648,0.18560454
31250,0.7171345,0.76419544
31251,0.9087565,0.95624995
31252,0.2937912,0.12328559
31253,0.70505166,0.95286274
31254,0.43078554,0.20648712
31255,0.41974097,0.59038734
31256,0.14732417,0.26036754
31257,0.28396088,0.6225476
31258,0.2812807,0.30359274
31259,0.41218042,0.86946213
31260,0.08683953,0.08795628
31261,0.08954063,0.14463949
31262,0.9460943,0.9736747
31263,0.33976611,0.28194565
31264,0.110747516,0.10695547
31265,0.7888861,0.76951516
31266,0.2672863,0.15440658
31267,0.30672842,0.93233705
31268,0.9331639,0.9840956
31269,0.23843178,0.43232262
31270,0.2840022,0.7443343
31271,0.5662621,0.3374496
31272,0.7995542,0.7327782
31273,0.61187905,0.60142756
31274,0.5942552,0.82040715
31275,0.18771815,0.109851
31276,0.15430221,0.96401656
31277,0.42914173,0.30850607
31278,0.2104815,0.49033815
31279,0.11453885,0.27546805
31280,0.4327921,0.8868128
31281,0.28247005,0.04844588
31282,0.44831446,0.75800014
31283,0.10524249,0.3531676
31284,0.109123856,0.2986333
31285,0.0883826,0.9721929
31286,0.6073798,0.7467882
31287,0.07353431,0.5680495
31288,0.38197228,0.31343138
31289,0.18441111,0.7465155
31290,0.10033944,0.18241933
31291,0.18500829,0.19066805
31292,0.13231319,0.86914
31293,0.36059114,0.68394685
31294,0.90315676,0.9558618
31295,0.17793,0.51231104
31296,0.61611587,0.5891539
31297,0.21416128,0.9580903
31298,0.36075634,0.90288734
31299,0.35992122,0.38501018
31300,0.501815,0.78936136
31301,0.94555926,0.85702807
31302,0.06484899,0.6299715
31303,0.23601323,0.18846586
31304,0.06719139,0.4867055
31305,0.5706119,0.844379
31306,0.46047902,0.80285704
31307,0.026553988,0.06948048
31308,0.63857156,0.5351259
31309,0.099909246,0.49805185
31310,0.7114167,0.71214384
31311,0.4273367,0.628948
31312,0.5051569,0.90244335
31313,0.6094036,0.31961536
31314,0.4987889,0.27136958
31315,0.45400795,0.16145846
31316,0.18268093,0.34677303
31317,0.22245476,0.11293748
31318,0.31155354,0.57826793
31319,0.2684514,0.75316274
31320,0.0821445,0.8330064
31321,0.32053566,0.17676213
31322,0.8858992,0.91037154
31323,0.8609103,0.8941163
31324,0.11457133,0.2595664
31325,0.18840674,0.5294921
31326,0.9728385,0.89135647
31327,0.2277697,0.6547615
31328,0.9966296,0.9878483
31329,0.11861697,0.777015
31330,0.050467193,0.05909288
31331,0.39741296,0.44912592
31332,0.85099334,0.8582126
31333,0.2967579,0.8284177
31334,0.67451155,0.3325099
31335,0.41793948,0.10632223
31336,0.31683376,0.6684538
31337,0.36837515,0.3885274
31338,0.16507792,0.22676128
31339,0.18110266,0.8153802
31340,0.106995404,0.119436294
31341,0.52796894,0.67769855
31342,0.22010419,0.22892138
31343,0.045544267,0.51483274
31344,0.93284583,0.8440021
31345,0.90416527,0.94187045
31346,0.13319701,0.38834122
31347,0.20592415,0.44286525
31348,0.73602253,0.74842477
31349,0.19399911,0.19434428
31350,0.61750275,0.84068704
31351,0.238009,0.85247624
31352,0.10420042,0.1545735
31353,0.40451288,0.43983355
31354,0.15265453,0.83952475
31355,0.13658139,0.70353055
31356,0.4385621,0.18012357
31357,0.70351386,0.5826245
31358,0.08580589,0.30349785
31359,0.11489189,0.28868598
31360,0.1250031,0.18986863
31361,0.6144704,0.7147074
31362,0.118578345,0.406769
31363,0.83827955,0.75244844
31364,0.3368812,0.614954
31365,0.91685426,0.62010276
31366,0.3366999,0.15953633
31367,0.18243751,0.15029705
31368,0.06936395,0.3507803
31369,0.81592625,0.7687043
31370,0.17352304,0.122140974
31371,0.19755453,0.13579369
31372,0.9835433,0.93539923
31373,0.07723242,0.40457267
31374,0.23758107,0.20692989
31375,0.4611459,0.75241727
31376,0.102270186,0.8771237
31377,0.97926295,0.97176677
31378,0.39401436,0.49160483
31379,0.94172645,0.8228534
31380,0.7011092,0.6138638
31381,0.32650644,0.23220843
31382,0.1367529,0.7850694
31383,0.99274516,0.98317254
31384,0.9712019,0.9689419
31385,0.8180594,0.7903599
31386,0.61605316,0.532107
31387,0.7103281,0.85791606
31388,0.96225536,0.5010227
31389,0.089054644,0.9306537
31390,0.049881607,0.6538303
31391,0.9581305,0.9382409
31392,0.43184954,0.84142935
31393,0.07977533,0.32227367
31394,0.8916097,0.38216156
31395,0.051452816,0.06145847
31396,0.61535466,0.86243564
31397,0.2167452,0.3108806
31398,0.73913485,0.49133518
31399,0.9855712,0.9569659
31400,0.9944796,0.9398054
31401,0.18922582,0.7132274
31402,0.50253886,0.85416126
31403,0.6886693,0.08685517
31404,0.060920388,0.10541862
31405,0.04315394,0.59219396
31406,0.18662748,0.5253608
31407,0.93728495,0.5700702
31408,0.118771166,0.1557371
31409,0.1172601,0.26062828
31410,0.057973087,0.034217477
31411,0.47561327,0.32885915
31412,0.47014838,0.7499776
31413,0.66556627,0.34086663
31414,0.074857354,0.016797304
31415,0.09461972,0.4709943
31416,0.3182723,0.41155633
31417,0.86720514,0.9777814
31418,0.22995386,0.11772439
31419,0.9673572,0.93331516
31420,0.06905711,0.08183631
31421,0.15812153,0.17229018
31422,0.18974727,0.19897562
31423,0.9501544,0.93543947
31424,0.17232001,0.4992651
31425,0.4585611,0.23772225
31426,0.36299488,0.91420805
31427,0.40774313,0.5908383
31428,0.11941776,0.84849477
31429,0.17296752,0.6176699
31430,0.4557904,0.74131393
31431,0.26608866,0.12877887
31432,0.16698137,0.14011294
31433,0.9167207,0.9353045
31434,0.81607676,0.46765053
31435,0.07675573,0.27142745
31436,0.5257617,0.63330424
31437,0.6077105,0.8478856
31438,0.6562793,0.5154874
31439,0.93326247,0.8849087
31440,0.26162398,0.8488748
31441,0.60981864,0.804258
31442,0.9678258,0.90292156
31443,0.051225573,0.10160726
31444,0.06674191,0.21379068
31445,0.44086242,0.3903131
31446,0.9107269,0.7897569
31447,0.7637415,0.6754943
31448,0.97900206,0.98952675
31449,0.15342003,0.124476016
31450,0.40137267,0.9067617
31451,0.55601704,0.8259201
31452,0.571426,0.14164335
31453,0.2965871,0.52051485
31454,0.9363072,0.9596445
31455,0.26710513,0.96251726
31456,0.18569493,0.43174666
31457,0.23435235,0.43198198
31458,0.55747706,0.70260394
31459,0.1516746,0.14361411
31460,0.21752018,0.26328292
31461,0.103957,0.60443085
31462,0.11864835,0.92733777
31463,0.15589005,0.88632244
31464,0.15938064,0.26827544
31465,0.9509803,0.9490582
31466,0.055531353,0.21464914
31467,0.83192384,0.9707271
31468,0.5386132,0.54331917
31469,0.68884945,0.30860206
31470,0.3613341,0.81829476
31471,0.0995425,0.7341553
31472,0.82361907,0.9308274
31473,0.9626806,0.9353305
31474,0.74492764,0.84116614
31475,0.8745867,0.81581676
31476,0.10546383,0.0804919
31477,0.16967729,0.25380546
31478,0.08591139,0.16369164
31479,0.7445649,0.93829834
31480,0.07254189,0.10926968
31481,0.59807086,0.782357
31482,0.82268,0.9578981
31483,0.37145132,0.23553798
31484,0.07023755,0.055517852
31485,0.035776943,0.052949935
31486,0.13313174,0.52358073
31487,0.9499575,0.86225843
31488,0.08325425,0.33629078
31489,0.7717202,0.80733705
31490,0.92701185,0.9205046
31491,0.58446544,0.68915135
31492,0.4709871,0.081878096
31493,0.061404437,0.18772566
31494,0.123435885,0.14277363
31495,0.085216194,0.6268063
31496,0.25425178,0.7391892
31497,0.15775988,0.09395364
31498,0.1811051,0.22074959
31499,0.26096013,0.5261138
31500,0.9624116,0.96708906
31501,0.10862887,0.71010226
31502,0.17082551,0.59572864
31503,0.54611087,0.4074262
31504,0.8580957,0.7293589
31505,0.7778503,0.964466
31506,0.49591586,0.3628278
31507,0.39214528,0.7435331
31508,0.7244656,0.823938
31509,0.32338727,0.9666396
31510,0.21006268,0.7174879
31511,0.19869843,0.44132018
31512,0.530576,0.692726
31513,0.6578322,0.5865549
31514,0.9607968,0.8936341
31515,0.26380122,0.5967604
31516,0.11835873,0.11673385
31517,0.56635433,0.5509308
31518,0.11139813,0.8418664
31519,0.19967481,0.70261335
31520,0.10591856,0.5381543
31521,0.22034818,0.95383024
31522,0.9563173,0.97607464
31523,0.48800316,0.3953799
31524,0.09210929,0.07375544
31525,0.78919315,0.9383912
31526,0.5891387,0.89670175
31527,0.24403113,0.52568066
31528,0.26832974,0.4501617
31529,0.52934813,0.66600764
31530,0.12977871,0.24385801
31531,0.59963787,0.70855904
31532,0.14071822,0.117467135
31533,0.9937499,0.96581167
31534,0.2826017,0.17285767
31535,0.8303585,0.7752802
31536,0.40534425,0.9780372
31537,0.04948461,0.15777105
31538,0.08402851,0.16632706
31539,0.88099647,0.8497912
31540,0.1489994,0.5106486
31541,0.07312158,0.32325703
31542,0.21179163,0.43084252
31543,0.3806704,0.39472014
31544,0.8865841,0.8525325
31545,0.043165,0.46510372
31546,0.49059173,0.099387914
31547,0.9576491,0.9408612
31548,0.52441454,0.6089805
31549,0.20642203,0.7027354
31550,0.23658955,0.28229955
31551,0.9759716,0.87334585
31552,0.11660093,0.94737864
31553,0.49678257,0.5098984
31554,0.28448677,0.15235165
31555,0.83448815,0.87774885
31556,0.7203083,0.20383453
31557,0.07797015,0.074911386
31558,0.31455466,0.1455271
31559,0.5039415,0.9000938
31560,0.9419185,0.95946026
31561,0.1641987,0.13111904
31562,0.06390536,0.066057146
31563,0.18460616,0.21614537
31564,0.33010048,0.62634057
