respondent_id,h1n1_vaccine,seasonal_vaccine
31424,0.15292778428633105,0.7057350142365018
31425,0.3299819789392747,0.25671035572601913
31426,0.5041822869600113,0.7874521326882385
31427,0.18906003808145133,0.7671873464720774
31428,0.06801303434778569,0.8517879580012027
31429,0.15356774206737558,0.7368850116511017
31430,0.5322467430460015,0.6827039446693085
31431,0.14357700607172796,0.053313994195639515
31432,0.08469383197498712,0.0330383673172192
31433,0.9327141038466756,0.9735884835104969
31434,0.8585585972104521,0.5966998990370268
31435,0.02682037026459122,0.1841127053148129
31436,0.4437377551571613,0.4907880471322547
31437,0.7527844968403551,0.7856847247255137
31438,0.5618246589166271,0.22676566465184597
31439,0.9221735894054492,0.9201661068198753
31440,0.318127706034528,0.742825154646774
31441,0.35533510899885035,0.7255863347087167
31442,0.9672220810353521,0.8368470562882878
31443,0.016504182471910822,0.017385133265905423
31444,0.06373859934736271,0.25016941153628663
31445,0.4321893017188248,0.34513226288900206
31446,0.8252707590247328,0.9394016809429585
31447,0.5856843522106637,0.5280831104583652
31448,0.9739547204538351,0.9924394557590006
31449,0.18034784571890805,0.06794906757381287
31450,0.3047364450537645,0.9187979473212762
31451,0.6109113972405128,0.7806129396672324
31452,0.485076733549963,0.1129807211869425
31453,0.20260516199670434,0.15835362721801474
31454,0.9567878003809152,0.9731461276907512
31455,0.2040513067905101,0.9662098189586398
31456,0.2570988240402484,0.5601326045319669
31457,0.15187258698140282,0.1798809478382042
31458,0.6868645781479209,0.739450708675603
31459,0.09630932463982446,0.1665239383733624
31460,0.13876041962254865,0.07862216100638307
31461,0.07544054911799465,0.4429524553180598
31462,0.1312044320974013,0.9300815867663064
31463,0.1005525994807931,0.7647524972932871
31464,0.09063438920841241,0.3719674677292415
31465,0.9335885881805817,0.9445791239696394
31466,0.04231401950611037,0.10038278441465363
31467,0.8813611435370754,0.9636808490629121
31468,0.3018121737912779,0.5179765369900724
31469,0.8643255037666722,0.3178195841609327
31470,0.15514544292258328,0.9263966979665481
31471,0.11260769573093449,0.6569947545359127
31472,0.8762127460837371,0.8942754844911932
31473,0.9132682836553235,0.854459387449518
31474,0.8568798527246245,0.8834698440310387
31475,0.8542696865017962,0.8795646993353026
31476,0.05537006248979559,0.1164817935441994
31477,0.23718918249042414,0.13619046819304775
31478,0.09688324113627189,0.07512642888504666
31479,0.8521970086079489,0.9682532684860959
31480,0.04916930345194014,0.10947948343408186
31481,0.46246565967891673,0.8849782202849164
31482,0.5961844738276075,0.8999911011670078
31483,0.288238343238094,0.15161408988771202
31484,0.042101953763574236,0.010554174702740655
31485,0.017020593948039706,0.02373046489926136
31486,0.0981368568084261,0.6815993277908282
31487,0.9299799935853137,0.937840963639112
31488,0.08298949503183312,0.10191301266886243
31489,0.9207078910064623,0.9137596637691882
31490,0.9705133562958098,0.9691195996160105
31491,0.4233456110162672,0.8612236314639059
31492,0.7118872554308106,0.15644305886996812
31493,0.05859356076840173,0.029089109968675454
31494,0.1907301555371167,0.10277323288491941
31495,0.07047892259841501,0.6551679199818811
31496,0.3289663843739027,0.6086272010123087
31497,0.14701266111050418,0.08957408247737109
31498,0.18998909172301895,0.2733661193557487
31499,0.12637961785667634,0.4182898929644185
31500,0.9719799573383665,0.993514653998408
31501,0.09561865499724119,0.5249940923402071
31502,0.06385348441820723,0.4977476860310438
31503,0.29015491461764004,0.11155155397203875
31504,0.820855145843242,0.7166525717460829
31505,0.9512867595351431,0.9273734737468783
31506,0.6334124363318827,0.2560417378543067
31507,0.31450721542559734,0.8934710961129138
31508,0.6478081774947089,0.5469323217305068
31509,0.24050740263603396,0.9401069229033819
31510,0.1303829250941072,0.6103574681733029
31511,0.24702005126732474,0.29676732305119746
31512,0.47589816339182656,0.2165443822958997
31513,0.7516341135862419,0.5014178724923272
31514,0.9445734147773108,0.8902824722831546
31515,0.33672202309547045,0.27165487004299166
31516,0.06726443578231041,0.17904430772924912
31517,0.4623091027389416,0.5115349248314967
31518,0.1367257870355528,0.703559368500016
31519,0.1595130819478702,0.7012326285956867
31520,0.14300480531406135,0.709944052963919
31521,0.2487379452479197,0.9448175720111235
31522,0.9567130147830731,0.9582205497430119
31523,0.36208408477792836,0.5191326262104299
31524,0.0728137729419565,0.048122700024572834
31525,0.9033459996669867,0.8827546604775264
31526,0.7505766975393371,0.942796668111531
31527,0.15617269169638887,0.35099151656717553
31528,0.19022091801321028,0.40219044550142646
31529,0.4959183593139372,0.5554973685055765
31530,0.12567907318854238,0.16386327382708127
31531,0.5847635197872085,0.29783917177716923
31532,0.06650149468507077,0.09721821496320528
31533,0.9731324825910215,0.9635497315476763
31534,0.19862563916485612,0.156290803911901
31535,0.7462404155978669,0.6933773069222684
31536,0.27810070959227623,0.9699616535447304
31537,0.058908231185106116,0.09645033028939051
31538,0.05670948446372444,0.15246792832744196
31539,0.9287730138938672,0.8346244671033484
31540,0.10350057892497509,0.568201142002481
31541,0.03754407062677086,0.41703630014249016
31542,0.42667116594934384,0.11036925237601397
31543,0.3858513177724265,0.3127240878250424
31544,0.89035257961906,0.8108535625837522
31545,0.0724177583653952,0.6130513949280786
31546,0.17421197732196247,0.05151478200209196
31547,0.9526920812610591,0.917232697887986
31548,0.47640841588132016,0.4187987221825828
31549,0.20510946343580352,0.8250477061260051
31550,0.13454595660397944,0.12929557303134498
31551,0.9141562307032695,0.8779582713781622
31552,0.12375577935771666,0.9696536938987552
31553,0.609193236575456,0.519207208265533
31554,0.1360053249837403,0.020527147832155444
31555,0.8206952974746626,0.7351815076972055
31556,0.6711929603724892,0.6584863390668411
31557,0.05134096896561672,0.02126209013557263
31558,0.3507004161777878,0.207170829613579
31559,0.4733807162263231,0.7409853059378615
31560,0.9626916356454399,0.8950103675192672
31561,0.12714947357839324,0.06486543104071212
31562,0.057671001603474555,0.00221257525005628
31563,0.08795147687353043,0.09647302376252805
31564,0.5985513195249509,0.6972729481377701
31565,0.4275442533015901,0.9270053804541502
31566,0.6312395030935285,0.3221296326325326
31567,0.27111805408920714,0.04399503228119628
31568,0.18933619860835094,0.9419610865834902
31569,0.019735394367243836,0.018029606510837314
31570,0.8837849950542296,0.887833719673204
31571,0.25171800391685056,0.485705986221831
31572,0.10156778823588286,0.22631282694217883
31573,0.4875363189484111,0.14162591139935846
31574,0.5678288096632038,0.8341320350392422
31575,0.43528529970959984,0.24975481517508952
31576,0.6048098295400214,0.8688296359005117
31577,0.21452095427204132,0.5329679224919223
31578,0.42556266291126915,0.9383471252274103
31579,0.11884631633901788,0.3514725499539445
31580,0.637530535819473,0.7715102142382599
31581,0.9263518490792625,0.96951755087174
31582,0.32566006271163705,0.44301910668108274
31583,0.15951844450885624,0.9115874414845186
31584,0.5394463313248703,0.25163274908736133
31585,0.1136778451125478,0.19065732810144717
31586,0.06192714816561468,0.06650425414710605
31587,0.3344148811555101,0.7814492211540416
31588,0.5975730128941329,0.5246723189245284
31589,0.1905112719054575,0.1360416173274115
31590,0.7693877722289468,0.08118416755124862
31591,0.1669492499180566,0.36055997575528237
31592,0.35818996444600815,0.05643720242926701
31593,0.20891591825531036,0.5096546086996397
31594,0.0658304140104658,0.5811516299559221
31595,0.14873628663998986,0.08385264127641011
31596,0.7818084743236168,0.8864223244178863
31597,0.09332589082512553,0.6174568494973728
31598,0.8587591994222508,0.8449040263472661
31599,0.8200699631039895,0.9568463416990263
31600,0.5546221184138598,0.7415842273140496
31601,0.1277041957445075,0.8309055288992777
31602,0.048205499889374226,0.028756855361720814
31603,0.22776596895446963,0.7609746928814828
31604,0.05485773499156279,0.2507968767706597
31605,0.3041543008600814,0.14581576275961494
31606,0.07256603105195418,0.10781606868791742
31607,0.5755741040889225,0.27691067417571485
31608,0.44317536125696855,0.2937040979844253
31609,0.2703576563054768,0.19634783956120627
31610,0.033209061970075386,0.09048127757316347
31611,0.23252537204020937,0.6143173220020671
31612,0.6118603160266627,0.4388715669565578
31613,0.12104149440023647,0.01710582202817222
31614,0.12530840832002216,0.08221727490787972
31615,0.4723174229934455,0.3078663519081964
31616,0.12060337654880085,0.348817786095743
31617,0.5900095715557713,0.94899408929456
31618,0.5140240888309915,0.2527428860470536
31619,0.3309608056841467,0.432945714586487
31620,0.06145393192761058,0.10704035212031314
31621,0.04164994485754381,0.02894401633085865
31622,0.9133740072677793,0.8870679984559864
31623,0.24035831671495916,0.155485823986181
31624,0.033088550927064454,0.009950005661544914
31625,0.2422967001252337,0.8650030767220501
31626,0.5585318623668414,0.6008421035331525
31627,0.19662790183986473,0.10368851150838505
31628,0.18002701394150727,0.6308349710383276
31629,0.8046083383890265,0.24831713865935515
31630,0.20847999082184238,0.9814126896622374
31631,0.1572314654593009,0.11287296488649928
31632,0.8020411855759879,0.299712352014878
31633,0.1945408571373792,0.08564568487278108
31634,0.12296137548319536,0.6115530671771322
31635,0.5623779658930138,0.21723350296687954
31636,0.8847206797969084,0.6823323673851402
31637,0.20010968178297467,0.20546797280533502
31638,0.7146204659293595,0.9022145833219443
31639,0.9116143945267562,0.7605747631456403
31640,0.05825171509513608,0.1999736554471825
31641,0.961691228293429,0.9657890931875237
31642,0.5772989190401387,0.7733240318222037
31643,0.6931815449444175,0.33097476726625324
31644,0.3890361566626127,0.7689289166370864
31645,0.0568033438017178,0.0532108503954912
31646,0.028628982271726677,0.8550311875424141
31647,0.7812806142979399,0.8960206908990391
31648,0.22808506911903137,0.13954040454510525
31649,0.4964420996648089,0.914561043976206
31650,0.4821982945751698,0.10659586119428319
31651,0.7984654046396971,0.7946606458441198
31652,0.9712183062697592,0.8619787524537247
31653,0.3031695450160757,0.5122561564537417
31654,0.1257027031529774,0.05417747166867973
31655,0.19735476756532808,0.14119412893099156
31656,0.40680715437085263,0.7353209917418266
31657,0.2649669574369387,0.31731462993731624
31658,0.14202462309932193,0.2522915119305378
31659,0.16330389002434878,0.8208524561735627
31660,0.9563280283045313,0.9594364820446593
31661,0.81556802497438,0.9485416623553197
31662,0.2894543144938297,0.07216194630291246
31663,0.8029233533372451,0.7261200206723301
31664,0.9368107383093431,0.9546120338671619
31665,0.09849884736224272,0.9638594495801163
31666,0.5132789354696663,0.8912810869164361
31667,0.20139067571831806,0.2849574018311807
31668,0.11788383320891709,0.05079064451050905
31669,0.15018408443587947,0.1938084099242984
31670,0.8255696802599207,0.9585537568931516
31671,0.18586957926600878,0.25955907038293363
31672,0.06653590297896403,0.06938924268878892
31673,0.4437840863140739,0.8762681442373876
31674,0.520395912646468,0.8562950821689025
31675,0.8095429482110024,0.28164147411055696
31676,0.05815210097835826,0.28694606687330754
31677,0.20138026723914948,0.5664405642817149
31678,0.9388347974788928,0.935827999472529
31679,0.7317383223772219,0.8861726816827393
31680,0.06167202547690139,0.9431038761587727
31681,0.020568575965384948,0.07586361929827394
31682,0.09881677056774815,0.6233215304844366
31683,0.11892820893044552,0.08475960837337179
31684,0.054511755508987035,0.14250882437101142
31685,0.6942008820476105,0.7756509925020092
31686,0.3096444980404739,0.01126426555179712
31687,0.15941543629367816,0.40389811074228976
31688,0.04575536698991183,0.026384568884080913
31689,0.4184614200709083,0.9717830893491313
31690,0.3212538747886452,0.3123929912662268
31691,0.08536130757718759,0.6102084153398033
31692,0.07291980784729124,0.31061553534034114
31693,0.15168710040525007,0.13744594993716475
31694,0.23708583220846144,0.8375250817040925
31695,0.6951967038069309,0.6495477482927255
31696,0.2496938787966553,0.13043977958779981
31697,0.7539249815164191,0.8455742997224333
31698,0.16986135263198632,0.06537607416651806
31699,0.4855190432552459,0.8486543032699991
31700,0.13552659578971266,0.39963803921490243
31701,0.5688676407375741,0.9755273008321936
31702,0.09064648845544263,0.9161474612740881
31703,0.026265301786802284,0.009063518377417744
31704,0.9353933728362627,0.895022783365525
31705,0.7490030048682612,0.6452690653706402
31706,0.42460056686370495,0.8586957247541287
31707,0.6708969293697138,0.8274071975917638
31708,0.4975835215063853,0.6989296916572505
31709,0.9660610965349814,0.8761262761864385
31710,0.4605056771322365,0.6108779304663791
31711,0.6160979565600422,0.6704747036989149
31712,0.6468491010609978,0.8138940484547258
31713,0.05252085852964025,0.06061215464994765
31714,0.07340590256067508,0.5383411165784553
31715,0.887115757190895,0.9694690364834222
31716,0.020856245617260342,0.12519054754270464
31717,0.13033109425201875,0.4169505272492455
31718,0.1696274141497519,0.2409250383173526
31719,0.16243567009004412,0.16431281048019242
31720,0.31823875915089034,0.7850494234695286
31721,0.037251744948937064,0.05330137754852485
31722,0.19983336132525464,0.8819288009371096
31723,0.440790360206359,0.3972052609500574
31724,0.6237100624570099,0.4093837400129406
31725,0.04070212668372276,0.053912579843610045
31726,0.0723000099172363,0.12667320440211702
31727,0.3532003602992606,0.5423789383183993
31728,0.04619756343622068,0.6819051073635605
31729,0.512038659064478,0.17470681435203156
31730,0.9086540505321061,0.9600201213293008
31731,0.0308548019787564,0.1148593917120691
31732,0.5799639603195045,0.5207061099653962
31733,0.6187106787860507,0.6897104294124147
31734,0.2828654845243544,0.5439817457098336
31735,0.34320416452663327,0.7607116287407307
31736,0.09166063740908102,0.31036526893638194
31737,0.5382212909329696,0.18143748266456894
31738,0.3528817231010297,0.380731110632798
31739,0.24895794217162004,0.9520883127367848
31740,0.4779295532811439,0.588837689895514
31741,0.2755114658527725,0.18342499053910002
31742,0.43083749013980815,0.8947155160633425
31743,0.19918974823630503,0.40920615544682665
31744,0.8004987392980909,0.7048826122509118
31745,0.17942428165995644,0.28584822776577395
31746,0.28341652540632173,0.18326918356432664
31747,0.12155912819820124,0.36409191959882414
31748,0.12636277324106987,0.05436078285229648
31749,0.0750513130104959,0.9559713229128275
31750,0.2832444364107976,0.40462555657710136
31751,0.09793244576546942,0.040581363390300156
31752,0.08411295190006635,0.05405042478041413
31753,0.09968639157303437,0.9734209990766576
31754,0.1653514364089097,0.7623466749047219
31755,0.08083498406987168,0.08218383987480493
31756,0.4257644584671909,0.9542198862034263
31757,0.7661950223001456,0.7955581978617687
31758,0.9514389331851476,0.8963076081838596
31759,0.24412104535320445,0.1867541492230321
