respondent_id,h1n1_vaccine,seasonal_vaccine
31200,0.45343181,0.5702259
31201,0.12887911,0.1181815
31202,0.6722993,0.91570294
31203,0.24483557,0.06391336
31204,0.23886546,0.070465274
31205,0.2616684,0.9749307
31206,0.15519978,0.34567624
31207,0.2563429,0.40005097
31208,0.7979627,0.9034713
31209,0.916612,0.8086798
31210,0.8036384,0.68647593
31211,0.10587333,0.058000647
31212,0.21587211,0.38557613
31213,0.46993312,0.4630462
31214,0.21336187,0.17068748
31215,0.1804126,0.7974538
31216,0.24424942,0.1414241
31217,0.52991503,0.8073937
31218,0.84704655,0.88069254
31219,0.8630147,0.88457304
31220,0.34778312,0.39046472
31221,0.4049172,0.5257918
31222,0.25680393,0.6072186
31223,0.47944307,0.38106513
31224,0.14512976,0.745174
31225,0.12625402,0.062066004
31226,0.7053829,0.96778274
31227,0.400679,0.39913866
31228,0.74228823,0.24425109
31229,0.808731,0.7705814
31230,0.1392441,0.2284834
31231,0.23531379,0.079391845
31232,0.07798952,0.89521253
31233,0.90973574,0.5457789
31234,0.87940085,0.90106064
31235,0.86021674,0.746455
31236,0.82704765,0.92261374
31237,0.30512935,0.6605866
31238,0.88078713,0.9541248
31239,0.9435945,0.38976985
31240,0.85870224,0.54336613
31241,0.21480954,0.15282732
31242,0.123487204,0.09586113
31243,0.35947168,0.82314837
31244,0.938822,0.8023168
31245,0.51281154,0.488306
31246,0.1094557,0.15166289
31247,0.19456756,0.61955035
31248,0.72490376,0.6977087
31249,0.07970769,0.09104066
31250,0.7101215,0.712452
31251,0.9231292,0.93424726
31252,0.52637386,0.119578846
31253,0.8897509,0.9671097
31254,0.47567782,0.35661367
31255,0.74173874,0.5438903
31256,0.34950703,0.23469864
31257,0.56446546,0.57953954
31258,0.33281842,0.23064728
31259,0.76321924,0.8915292
31260,0.13185,0.08907617
31261,0.118941054,0.12624234
31262,0.9458972,0.9382241
31263,0.48123693,0.15685417
31264,0.16015394,0.12240161
31265,0.8797355,0.5788667
31266,0.40301841,0.08298606
31267,0.5498544,0.9604552
31268,0.96290946,0.9788632
31269,0.39884079,0.34861356
31270,0.63604903,0.67508304
31271,0.4734895,0.21651983
31272,0.93173563,0.88042265
31273,0.72822636,0.54714316
31274,0.72236335,0.66649866
31275,0.2829109,0.088076375
31276,0.39678335,0.94108105
31277,0.34564134,0.1301071
31278,0.36977175,0.38456205
31279,0.15293638,0.15362266
31280,0.5588115,0.8689764
31281,0.43244728,0.118302956
31282,0.76289225,0.65838546
31283,0.122966215,0.14508389
31284,0.11738244,0.21218467
31285,0.14459305,0.97224975
31286,0.7599427,0.66598845
31287,0.13303527,0.69895566
31288,0.26762828,0.16679984
31289,0.23615438,0.85263544
31290,0.08420678,0.097338624
31291,0.14726275,0.16074614
31292,0.32008427,0.8555419
31293,0.39396986,0.74259
31294,0.9559672,0.96359444
31295,0.24685028,0.3294762
31296,0.63563824,0.4473129
31297,0.46777165,0.95902634
31298,0.64301455,0.9036903
31299,0.56799024,0.27502552
31300,0.5470175,0.62388927
31301,0.9671146,0.92702824
31302,0.11804778,0.5537021
31303,0.35164332,0.14109366
31304,0.18690327,0.2798467
31305,0.5328912,0.5520716
31306,0.263041,0.7048579
31307,0.08490878,0.043462668
31308,0.8222826,0.4215987
31309,0.221128,0.28480816
31310,0.8907438,0.73710436
31311,0.7341294,0.6046542
31312,0.64135265,0.91334766
31313,0.7001414,0.35933998
31314,0.77884144,0.59831554
31315,0.40206328,0.19662458
31316,0.26713198,0.1812926
31317,0.26156172,0.094505385
31318,0.72666955,0.62472
31319,0.6667114,0.6792425
31320,0.21234101,0.9057385
31321,0.31953496,0.083898015
31322,0.95807034,0.9078697
31323,0.9463028,0.88227797
31324,0.22659421,0.39571238
31325,0.2819137,0.5203846
31326,0.9676444,0.83523023
31327,0.22794153,0.3759331
31328,0.9936067,0.967747
31329,0.15452892,0.6837395
31330,0.0705686,0.03974936
31331,0.52115816,0.43210158
31332,0.9365319,0.8560059
31333,0.35090062,0.7764322
31334,0.8500748,0.39311478
31335,0.64107156,0.22565174
31336,0.57517093,0.49513978
31337,0.42229876,0.21363673
31338,0.33578593,0.10027047
31339,0.43105623,0.82074076
31340,0.16152349,0.12021209
31341,0.5353663,0.5675183
31342,0.2504776,0.18841194
31343,0.07292422,0.54316044
31344,0.9248166,0.5806573
31345,0.943466,0.9466579
31346,0.30277455,0.48339006
31347,0.59987426,0.6199054
31348,0.7465899,0.6590016
31349,0.23488282,0.26572165
31350,0.780582,0.93456244
31351,0.25787166,0.73726696
31352,0.12994353,0.1443486
31353,0.25161904,0.33294567
31354,0.18513463,0.8769285
31355,0.22144704,0.7334468
31356,0.75518245,0.47115523
31357,0.89140344,0.51392883
31358,0.2733313,0.21062444
31359,0.109469086,0.1525764
31360,0.20206091,0.25237027
31361,0.6720525,0.4904114
31362,0.25703362,0.47514936
31363,0.9597447,0.7634199
31364,0.5013059,0.46516502
31365,0.9414551,0.62775654
31366,0.41011152,0.10477316
31367,0.3957537,0.12980305
31368,0.12738712,0.24367236
31369,0.94544935,0.84740347
31370,0.3201736,0.1987056
31371,0.21204127,0.08340049
31372,0.98886234,0.920484
31373,0.09097116,0.49426445
31374,0.334318,0.17889346
31375,0.41378066,0.86330795
31376,0.17356956,0.7292194
31377,0.9677539,0.955703
31378,0.44712725,0.46533954
31379,0.94217163,0.8782497
31380,0.92216533,0.5307426
31381,0.44472402,0.11600966
31382,0.45677978,0.6207815
31383,0.98526394,0.98241246
31384,0.98334736,0.9226617
31385,0.83837277,0.729088
31386,0.49799666,0.5620922
31387,0.8777797,0.7967868
31388,0.97396266,0.34887117
31389,0.10337709,0.9648959
31390,0.12687391,0.67613983
31391,0.96615547,0.9559052
31392,0.73696506,0.82668996
31393,0.12131554,0.19111484
31394,0.89439607,0.26288712
31395,0.09133259,0.0655908
31396,0.78683585,0.48607284
31397,0.25772458,0.33808812
31398,0.82397026,0.45062262
31399,0.9800387,0.942443
31400,0.9924124,0.93846506
31401,0.20518875,0.7847195
31402,0.6481291,0.71906316
31403,0.77765703,0.077713855
31404,0.10564362,0.08033781
31405,0.13474627,0.7380769
31406,0.5870725,0.60941064
31407,0.96600705,0.414987
31408,0.24354362,0.16620925
31409,0.14185578,0.13333264
31410,0.10604697,0.039387293
31411,0.4742472,0.29843113
31412,0.4893127,0.6482265
31413,0.79516804,0.3383765
31414,0.12609646,0.03842727
31415,0.12666166,0.36317667
31416,0.36774758,0.498035
31417,0.92163557,0.94526535
31418,0.2141365,0.091833115
31419,0.97192425,0.94580686
31420,0.07205561,0.07471759
31421,0.41919133,0.3547571
31422,0.5225169,0.12174254
31423,0.9646332,0.9487926
31424,0.30881444,0.53599447
31425,0.64917,0.26238295
31426,0.76278865,0.9057014
31427,0.441026,0.6408495
31428,0.17420019,0.8673869
31429,0.3560865,0.79180765
31430,0.65086186,0.7162918
31431,0.2888444,0.10498925
31432,0.19937412,0.08651005
31433,0.95648974,0.94651335
31434,0.91863024,0.71510255
31435,0.13858578,0.24538748
31436,0.7849996,0.5505905
31437,0.7724594,0.72098535
31438,0.7413347,0.42004552
31439,0.9514174,0.8857776
31440,0.45972937,0.8744578
31441,0.39323562,0.62894934
31442,0.9730958,0.8767459
31443,0.10133505,0.07236518
31444,0.08080491,0.16061506
31445,0.5087803,0.31256032
31446,0.92149323,0.92360854
31447,0.7094559,0.65208334
31448,0.9837166,0.9901798
31449,0.3028712,0.09354352
31450,0.45307353,0.9578452
31451,0.6760912,0.8324094
31452,0.5182847,0.15276414
31453,0.36507934,0.39240986
31454,0.96699375,0.95554423
31455,0.6002231,0.9752401
31456,0.52446413,0.58235544
31457,0.28112486,0.26384765
31458,0.83829075,0.7008413
31459,0.09738658,0.08210343
31460,0.40632686,0.23065658
31461,0.17092411,0.4595223
31462,0.31136847,0.93329066
31463,0.1136851,0.9006137
31464,0.13004379,0.30833155
31465,0.96563405,0.9586793
31466,0.09482844,0.21228525
31467,0.9281555,0.98171496
31468,0.53300613,0.42601117
31469,0.8851636,0.5324528
31470,0.3434076,0.7647463
31471,0.25300798,0.7443071
31472,0.90131545,0.89398843
31473,0.9644598,0.9342827
31474,0.8989735,0.8583946
31475,0.93476987,0.87942195
31476,0.17272438,0.14145637
31477,0.5570989,0.20404202
31478,0.14503907,0.07211543
31479,0.9122278,0.96052593
31480,0.084985994,0.060793206
31481,0.7968161,0.54326445
31482,0.8800545,0.95870036
31483,0.64518905,0.2392705
31484,0.1278074,0.05848062
31485,0.07132928,0.063261926
31486,0.31467706,0.6845762
31487,0.9605379,0.82798505
31488,0.10816563,0.25311187
31489,0.86366385,0.838627
31490,0.9435754,0.92326933
31491,0.78991187,0.74520123
31492,0.57026654,0.24965432
31493,0.11936309,0.11745493
31494,0.2166079,0.10381416
31495,0.12045688,0.6563988
31496,0.58035475,0.71002007
31497,0.24798617,0.18185695
31498,0.22814971,0.19902359
31499,0.32750282,0.45001665
31500,0.97409433,0.96557397
31501,0.16283272,0.6325508
31502,0.19299178,0.33339295
31503,0.75968313,0.38106328
31504,0.90537226,0.73409694
31505,0.9334448,0.9690192
31506,0.7044091,0.26477742
31507,0.5800607,0.88951504
31508,0.8370748,0.7428375
31509,0.5348407,0.9521931
31510,0.44908577,0.6609578
31511,0.38734713,0.4234103
31512,0.7153592,0.6178329
31513,0.8938861,0.48809245
31514,0.9736284,0.89282197
31515,0.26238215,0.37287322
31516,0.14098331,0.10341817
31517,0.45592922,0.5518227
31518,0.16993114,0.8197743
31519,0.3308512,0.78352195
31520,0.18098953,0.71892
31521,0.5094983,0.9559931
31522,0.94957906,0.96751684
31523,0.42338756,0.42816597
31524,0.19249,0.09400061
31525,0.9142127,0.9441598
31526,0.7667689,0.9251131
31527,0.25985628,0.5004033
31528,0.34752387,0.35344145
31529,0.81681263,0.6032905
31530,0.13003765,0.21277802
31531,0.6798005,0.5960685
31532,0.13209827,0.09599999
31533,0.9921347,0.95759183
31534,0.50150716,0.13900875
31535,0.88372177,0.7624833
31536,0.65283424,0.9552996
31537,0.09879196,0.12223034
31538,0.14401685,0.21914053
31539,0.9213597,0.8141347
31540,0.24156365,0.53560156
31541,0.09587728,0.32687742
31542,0.38366997,0.54899603
31543,0.671357,0.27263317
31544,0.9521754,0.9056065
31545,0.10033735,0.30200416
31546,0.6267256,0.30516908
31547,0.95960075,0.9551298
31548,0.7527784,0.5566019
31549,0.2690486,0.74325687
31550,0.32692224,0.21270734
31551,0.98007846,0.8073273
31552,0.31139827,0.94832546
31553,0.6341497,0.49020377
31554,0.3998116,0.10464834
31555,0.93732524,0.8558978
31556,0.844507,0.23519231
31557,0.108306535,0.062355787
31558,0.36673704,0.27941695
31559,0.7662026,0.8913335
31560,0.9538351,0.8815513
31561,0.21269599,0.12606353
31562,0.12525655,0.027961709
31563,0.22250952,0.11373533
31564,0.549393,0.51018053
31565,0.75066,0.96203834
31566,0.6658035,0.29433736
31567,0.50639373,0.34221283
31568,0.2586083,0.8942065
31569,0.09546809,0.060064413
31570,0.9303357,0.8723102
31571,0.41565195,0.37348005
31572,0.15347002,0.15013161
31573,0.4574456,0.17875485
31574,0.48920298,0.6445025
31575,0.6042255,0.27396676
31576,0.8533098,0.86678183
31577,0.35154477,0.4030503
31578,0.7286575,0.94905543
31579,0.13775237,0.16767943
31580,0.8158,0.68805045
31581,0.88787794,0.9691442
31582,0.3293909,0.44464284
31583,0.31376284,0.8623911
31584,0.4388793,0.26005343
31585,0.30447727,0.15561992
31586,0.090900816,0.13394277
31587,0.59838736,0.55668706
31588,0.74831176,0.51334685
31589,0.28061685,0.15001723
31590,0.8537806,0.20327449
31591,0.1813105,0.41926184
31592,0.80889124,0.13208197
31593,0.15909041,0.43567243
31594,0.18920766,0.6095163
31595,0.17412743,0.2592844
31596,0.89288783,0.70758104
31597,0.22258691,0.56987697
31598,0.8553541,0.7595524
31599,0.828317,0.9384074
31600,0.6025331,0.71219003
31601,0.21949413,0.7127211
31602,0.24452281,0.0990005
31603,0.3058715,0.5337292
31604,0.11387039,0.3432321
31605,0.60606766,0.4257302
31606,0.1196618,0.23863012
31607,0.64861476,0.43687415
31608,0.4720177,0.5254064
31609,0.34154698,0.23721074
31610,0.094418,0.18758187
31611,0.3781308,0.62436134
31612,0.87206197,0.39118636
31613,0.13418266,0.06054694
31614,0.3508772,0.16526371
31615,0.7302721,0.35646367
31616,0.13633853,0.22966944
31617,0.81617206,0.69141227
31618,0.4922544,0.42606372
31619,0.33034158,0.41201413
31620,0.10572714,0.036932647
31621,0.08270244,0.042392086
31622,0.97094864,0.87309694
31623,0.23441869,0.12599288
31624,0.33903277,0.057034485
31625,0.18585126,0.87612665
31626,0.8167169,0.60317147
31627,0.48114967,0.3030282
31628,0.17877454,0.8422418
31629,0.8725771,0.21178266
31630,0.3927132,0.9767766
31631,0.16526599,0.06260536
31632,0.9315611,0.4919764
31633,0.26544973,0.09448721
31634,0.24643016,0.73967147
31635,0.6623018,0.24185793
31636,0.9089584,0.5404238
31637,0.16342844,0.17160882
31638,0.73418635,0.86182815
31639,0.8670789,0.8500486
31640,0.13134727,0.28167367
31641,0.9736602,0.9810481
31642,0.72942704,0.8491299
31643,0.61511177,0.28936303
31644,0.73148906,0.87887675
31645,0.20715852,0.08640633
31646,0.13049497,0.81445336
31647,0.89092714,0.9226528
31648,0.48654303,0.50021285
31649,0.61521244,0.7165923
31650,0.7408387,0.29857263
31651,0.89149714,0.87599564
31652,0.96454084,0.8391419
31653,0.7517606,0.43122864
31654,0.30301908,0.13115327
31655,0.16674316,0.12747002
31656,0.61202866,0.7549563
31657,0.4781639,0.38929772
31658,0.14390714,0.24063303
31659,0.4626032,0.6881983
31660,0.97173566,0.97296834
31661,0.8768012,0.9347385
31662,0.5682838,0.10626307
31663,0.9472307,0.64391154
31664,0.93242705,0.96118563
31665,0.5365962,0.97093505
31666,0.77866834,0.83559406
31667,0.60719854,0.3552369
31668,0.24304774,0.100366384
31669,0.2598812,0.22376001
31670,0.93405885,0.9486242
31671,0.18751585,0.3390636
31672,0.08630716,0.10619131
31673,0.58608115,0.6991684
31674,0.57865065,0.68653876
31675,0.8907243,0.49089393
31676,0.10802261,0.30176714
31677,0.21228717,0.32974482
31678,0.96677566,0.9207583
31679,0.9044617,0.7833463
31680,0.16007823,0.9400947
31681,0.09476921,0.17674573
31682,0.16018958,0.41961563
31683,0.15964936,0.094928004
31684,0.10501516,0.0693824
31685,0.80848736,0.6319524
31686,0.48941988,0.07726761
31687,0.14924224,0.3049827
31688,0.06975433,0.0354847
31689,0.5116016,0.9363036
31690,0.49625638,0.2288247
31691,0.23116587,0.58322257
31692,0.25487858,0.2150806
31693,0.41266537,0.21929868
31694,0.28979695,0.8488135
31695,0.8058091,0.2500598
31696,0.7699503,0.4220245
31697,0.8917651,0.79036325
31698,0.54104793,0.090541646
31699,0.63522476,0.9176694
31700,0.1781563,0.43926778
31701,0.5564978,0.93298393
31702,0.25997314,0.92470646
31703,0.11535922,0.06905071
31704,0.96811676,0.8525518
31705,0.74174756,0.6230181
31706,0.5723892,0.9097636
31707,0.6762078,0.791072
31708,0.76065964,0.89126503
31709,0.97853917,0.9163148
31710,0.6093754,0.46615797
31711,0.784551,0.5273616
31712,0.7643556,0.7008776
31713,0.10961764,0.14361052
31714,0.17735524,0.44992223
31715,0.9299304,0.83437693
31716,0.106751494,0.15578476
31717,0.37755346,0.8097496
31718,0.34894285,0.31945878
31719,0.1538949,0.21916005
31720,0.6249905,0.79495525
31721,0.11976623,0.13050339
31722,0.50613403,0.826431
31723,0.5588932,0.53334826
31724,0.7909383,0.34019026
31725,0.088619284,0.08553337
31726,0.15111607,0.24063507
31727,0.64943755,0.56128967
31728,0.10932971,0.59714204
31729,0.54532593,0.45483416
31730,0.96583587,0.9690624
31731,0.11645679,0.20135117
31732,0.8417456,0.58132446
31733,0.5605713,0.6482937
31734,0.28432631,0.25072184
31735,0.2702495,0.5210894
31736,0.106809296,0.2712796
31737,0.66076666,0.27962834
31738,0.34550226,0.44285733
31739,0.6629207,0.9550898
31740,0.5652952,0.6190087
31741,0.45341215,0.49173236
31742,0.5644954,0.8660051
31743,0.2502523,0.4548579
31744,0.8370444,0.60943294
31745,0.30028832,0.18500239
31746,0.36383677,0.205493
31747,0.36697885,0.51754636
31748,0.29287928,0.15820163
31749,0.19451745,0.9083216
31750,0.6695211,0.25830176
31751,0.24734257,0.052379105
31752,0.34921488,0.08587626
31753,0.11239112,0.92776334
31754,0.16358735,0.69667953
31755,0.09423878,0.09031992
31756,0.6199344,0.9174237
31757,0.9388041,0.8901789
31758,0.9651496,0.8661167
31759,0.33898547,0.24847278
31760,0.3049309,0.15224689
31761,0.5417819,0.4008474
31762,0.45408213,0.48220617
31763,0.95973545,0.57456523
31764,0.23387463,0.2593085
31765,0.8981877,0.8600121
31766,0.61032933,0.17830501
31767,0.7244483,0.9100904
31768,0.14369589,0.058839012
31769,0.29370895,0.11424098
31770,0.5880639,0.5863734
31771,0.8366977,0.5224892
31772,0.5537024,0.71281075
31773,0.05871259,0.32879198
31774,0.18993558,0.41811988
31775,0.5708014,0.9801406
31776,0.85633117,0.79577136
31777,0.10784133,0.24863744
31778,0.16331388,0.13026087
31779,0.15819511,0.08641216
31780,0.15505217,0.58323824
31781,0.14434648,0.09374903
31782,0.24313815,0.47297943
31783,0.87591386,0.47500157
31784,0.12749259,0.21425532
31785,0.5025039,0.13121043
31786,0.17169222,0.079233676
31787,0.34267956,0.30550182
31788,0.21982133,0.5090283
31789,0.12130015,0.5267969
31790,0.38899997,0.2977034
31791,0.085145876,0.12661867
31792,0.16332155,0.44500095
31793,0.2101116,0.19890238
31794,0.17223476,0.6012322
31795,0.27504116,0.13786227
31796,0.29634824,0.19175915
31797,0.5293346,0.80975825
31798,0.53715074,0.618787
31799,0.05317069,0.046962585
31800,0.7302088,0.48245463
31801,0.9476053,0.87244076
31802,0.95292044,0.9415294
31803,0.32857445,0.9604484
31804,0.056569282,0.09552905
31805,0.4412469,0.17339772
31806,0.5474618,0.09482678
31807,0.7608527,0.47126314
31808,0.14315954,0.9250962
31809,0.84220344,0.24481624
31810,0.08694176,0.08354344
31811,0.95690244,0.10504003
31812,0.5896644,0.9742313
31813,0.42482752,0.658198
31814,0.5654311,0.40594214
31815,0.6922639,0.45535025
31816,0.36654788,0.7839664
31817,0.097323984,0.08847347
31818,0.97034746,0.94846493
31819,0.07688334,0.15170811
31820,0.7640767,0.24205416
31821,0.4400528,0.26905912
31822,0.9037948,0.8902972
31823,0.46850035,0.5458435
31824,0.88963854,0.94321615
31825,0.6372999,0.26886177
31826,0.67368424,0.7897222
31827,0.8958401,0.33253184
31828,0.6256189,0.64347756
31829,0.27033263,0.10906977
31830,0.4449403,0.51001525
31831,0.39537767,0.82544535
31832,0.8265346,0.7895713
31833,0.19593151,0.7178111
31834,0.5282826,0.71550554
31835,0.18263312,0.11381831
31836,0.07285059,0.023712918
31837,0.9564979,0.9531036
31838,0.76339173,0.7694715
31839,0.18919475,0.20235318
31840,0.19668975,0.16187185
31841,0.30705056,0.1425307
31842,0.4751322,0.3585456
31843,0.97760314,0.9090655
31844,0.37578663,0.85361683
31845,0.81073534,0.7696933
31846,0.7945514,0.86811787
31847,0.17049181,0.80503184
31848,0.18187334,0.14070533
31849,0.371314,0.10310977
31850,0.12895,0.25379646
31851,0.17205249,0.09711339
31852,0.53800476,0.23879829
31853,0.9542546,0.8141306
31854,0.9160208,0.9163024
31855,0.9621796,0.9326197
31856,0.35455355,0.1739842
31857,0.62491196,0.7529393
31858,0.77874005,0.846869
31859,0.44160974,0.5298112
31860,0.68538994,0.6640546
31861,0.23379976,0.06833857
31862,0.09849633,0.08830591
31863,0.8012419,0.709544
31864,0.30083293,0.6429586
31865,0.2753099,0.90696764
31866,0.3934964,0.18313262
31867,0.15880486,0.43902767
31868,0.10064466,0.03701653
31869,0.0955087,0.20584352
31870,0.09068198,0.10831855
31871,0.9693327,0.9713598
31872,0.24051796,0.22091779
31873,0.20769918,0.35743567
31874,0.37044302,0.28361356
31875,0.75108325,0.4667075
31876,0.31406435,0.21773511
31877,0.21318103,0.10645788
31878,0.13577373,0.8124869
31879,0.34180602,0.6138677
31880,0.14121535,0.13738069
31881,0.8026719,0.52583176
31882,0.14250563,0.11572107
31883,0.30863166,0.20936173
31884,0.20188886,0.12676965
31885,0.7865042,0.9083827
31886,0.38691637,0.22897902
31887,0.24502498,0.0947166
31888,0.0922364,0.16873452
31889,0.32655782,0.9132869
31890,0.28385577,0.1149278
31891,0.12028205,0.0738035
31892,0.9508768,0.8992956
31893,0.330559,0.7038434
31894,0.9107088,0.8469747
31895,0.46381244,0.23327295
31896,0.3653466,0.74814665
31897,0.5385668,0.85659087
31898,0.41088244,0.15482132
31899,0.82528454,0.72193974
31900,0.9130191,0.4738112
31901,0.6752435,0.50914216
31902,0.62097186,0.22939695
31903,0.9283902,0.5064182
31904,0.35672763,0.27578247
31905,0.1532084,0.14780854
31906,0.17144778,0.21312995
31907,0.1912329,0.7843967
31908,0.1441708,0.053393796
31909,0.28151974,0.32113475
31910,0.0752842,0.4625963
31911,0.28470123,0.98504007
31912,0.49353346,0.63067365
31913,0.16939305,0.39335355
31914,0.30932155,0.8902493
31915,0.56720054,0.91191155
