respondent_id,h1n1_vaccine,seasonal_vaccine
35897,0.3326354,0.46640724
35898,0.3745222,0.33420628
35899,0.018795341,0.13655034
35900,0.05715382,0.0991689
35901,0.25864244,0.86258173
35902,0.030826867,0.06967428
35903,0.39774245,0.9321859
35904,0.32804543,0.7464207
35905,0.031784773,0.28736004
35906,0.1895752,0.3947493
35907,0.12067211,0.9215281
35908,0.086582184,0.13316175
35909,0.04362142,0.39361522
35910,0.086156875,0.8321197
35911,0.39891285,0.87894773
35912,0.15031534,0.23167792
35913,0.034934163,0.042076916
35914,0.11461654,0.3334546
35915,0.276602,0.76655906
35916,0.29359528,0.39998662
35917,0.032880366,0.020759404
35918,0.0730198,0.7199029
35919,0.08613664,0.08205113
35920,0.3327135,0.7208397
35921,0.16850737,0.51815444
35922,0.048541486,0.1436615
35923,0.08751747,0.13773856
35924,0.04616964,0.12820789
35925,0.75799596,0.9649173
35926,0.03836602,0.8999536
35927,0.19565663,0.91305023
35928,0.017659128,0.36445862
35929,0.47873086,0.5853647
35930,0.06604156,0.81104803
35931,0.82077295,0.92308354
35932,0.71570283,0.94004774
35933,0.057417214,0.29087812
35934,0.05631253,0.20507911
35935,0.09753078,0.13802433
35936,0.014978141,0.024932891
35937,0.039197624,0.070786476
35938,0.28922683,0.17380062
35939,0.028695077,0.034175247
35940,0.13270694,0.2547149
35941,0.05342993,0.51575947
35942,0.0485743,0.07472989
35943,0.13591114,0.8464393
35944,0.046236157,0.08541161
35945,0.026142895,0.048393935
35946,0.32515725,0.86236876
35947,0.7897966,0.95879984
35948,0.16956234,0.7029048
35949,0.35774213,0.5287339
35950,0.49012664,0.44787863
35951,0.043660402,0.20022416
35952,0.08749601,0.825307
35953,0.13598493,0.1871812
35954,0.042862684,0.078143805
35955,0.5500095,0.80364203
35956,0.9168854,0.96667314
35957,0.017616242,0.070439935
35958,0.06965202,0.8254937
35959,0.05859101,0.13494492
35960,0.18498859,0.8162159
35961,0.014677882,0.03802666
35962,0.03973344,0.29684997
35963,0.041109413,0.14875859
35964,0.08119702,0.1329954
35965,0.07134184,0.90342784
35966,0.1763114,0.82873476
35967,0.02844131,0.13615647
35968,0.12956429,0.36827475
35969,0.6797419,0.8365835
35970,0.31026137,0.90363663
35971,0.53966707,0.69493186
35972,0.16887319,0.8405167
35973,0.018448174,0.041784197
35974,0.094772756,0.25006375
35975,0.04828468,0.05086544
35976,0.090290695,0.11246741
35977,0.0134626925,0.019805193
35978,0.1130774,0.24108303
35979,0.5739648,0.9134112
35980,0.09348005,0.86620843
35981,0.034193754,0.5826509
35982,0.03649786,0.75434995
35983,0.061227173,0.77479327
35984,0.029322982,0.074017435
35985,0.10746062,0.7330997
35986,0.055251986,0.10964653
35987,0.14829922,0.72803086
35988,0.09140447,0.07632697
35989,0.11099118,0.5599106
35990,0.034274757,0.07302666
35991,0.28799087,0.47538316
35992,0.13605344,0.09643674
35993,0.09967667,0.0761891
35994,0.5750693,0.935591
35995,0.08931565,0.32486537
35996,0.83373773,0.9662649
35997,0.37922317,0.7070739
35998,0.32084048,0.51973236
35999,0.030035734,0.076363444
36000,0.026195526,0.023855358
36001,0.09884766,0.27672595
36002,0.10388231,0.2523353
36003,0.6315999,0.93430287
36004,0.22122702,0.407032
36005,0.08498368,0.79657185
36006,0.23528671,0.2825545
36007,0.34971434,0.7330433
36008,0.1517193,0.5920976
36009,0.12044725,0.6091035
36010,0.2706197,0.40401462
36011,0.06492904,0.115949035
36012,0.04893723,0.50549406
36013,0.185235,0.16296649
36014,0.08834821,0.21805069
36015,0.19013342,0.8759428
36016,0.14902419,0.9403372
36017,0.050703496,0.23853064
36018,0.042063355,0.37057477
36019,0.14388326,0.22069389
36020,0.072461516,0.62272686
36021,0.11646524,0.2817309
36022,0.16994697,0.7076903
36023,0.09741676,0.946822
36024,0.6059536,0.84094226
36025,0.03525442,0.9037742
36026,0.02680412,0.02108553
36027,0.018002361,0.81183743
36028,0.028104484,0.035968125
36029,0.2943433,0.8252898
36030,0.024865359,0.07600063
36031,0.073265284,0.14337564
36032,0.017098188,0.047295332
36033,0.080359966,0.90236104
36034,0.058538973,0.08239448
36035,0.008646339,0.025975674
36036,0.1745964,0.86392
36037,0.73647946,0.7819098
36038,0.26957953,0.65557265
36039,0.064190865,0.061882257
36040,0.43358606,0.9162564
36041,0.076972514,0.4103756
36042,0.19905508,0.7585994
36043,0.6704472,0.97189486
36044,0.3857529,0.82782614
36045,0.7559284,0.46648645
36046,0.24503526,0.7072156
36047,0.23843783,0.6030793
36048,0.12864923,0.9105308
36049,0.026875913,0.9416405
36050,0.9239776,0.9261186
36051,0.09324238,0.22816455
36052,0.12427595,0.28776053
36053,0.61292326,0.6891823
36054,0.03056115,0.121775895
36055,0.104762524,0.28071332
36056,0.014954478,0.057094812
36057,0.056996197,0.1402196
36058,0.077774286,0.045356482
36059,0.3137076,0.44757152
36060,0.28371698,0.49171963
36061,0.054288,0.6504658
36062,0.021408498,0.66374797
36063,0.22099528,0.92275244
36064,0.2514701,0.22694942
36065,0.77702594,0.91265905
36066,0.06707749,0.9014505
36067,0.3726892,0.54815227
36068,0.20848113,0.09672764
36069,0.048985034,0.15457669
36070,0.07213965,0.44564357
36071,0.5052293,0.6335623
36072,0.13095734,0.6463126
36073,0.0070027113,0.06724545
36074,0.020935297,0.67855954
36075,0.06574538,0.1837889
36076,0.40867922,0.50756806
36077,0.58898634,0.85951924
36078,0.14407352,0.06762922
36079,0.13047096,0.2283234
36080,0.5953579,0.9239371
36081,0.19043672,0.830842
36082,0.11387253,0.4199392
36083,0.75950897,0.91531634
36084,0.13609913,0.9576783
36085,0.119279176,0.705427
36086,0.0341191,0.031873196
36087,0.105685145,0.38551062
36088,0.4414959,0.3974927
36089,0.39585194,0.847401
36090,0.11580616,0.27152407
36091,0.070595175,0.85603935
36092,0.11225274,0.6467135
36093,0.32745856,0.5083535
36094,0.02986613,0.0821161
36095,0.38376942,0.47625756
36096,0.12745374,0.92289376
36097,0.09357527,0.28278285
36098,0.17148617,0.8985649
36099,0.033979326,0.9552543
36100,0.022513688,0.3875944
36101,0.8458723,0.91014355
36102,0.019479483,0.078621805
36103,0.41188222,0.93547404
36104,0.4661169,0.50034344
36105,0.096918404,0.093818754
36106,0.16657043,0.60954255
36107,0.15504962,0.844074
36108,0.34518635,0.037614107
36109,0.88024884,0.9457175
36110,0.053348273,0.17882076
36111,0.29384115,0.9187754
36112,0.72615474,0.94008803
36113,0.07555172,0.16001031
36114,0.43432996,0.7505453
36115,0.37909523,0.35550803
36116,0.23356381,0.33441204
36117,0.4000002,0.5096431
36118,0.10786185,0.5311332
36119,0.082730085,0.96991664
36120,0.026599556,0.022668958
36121,0.016152382,0.019456685
36122,0.28724292,0.60900694
36123,0.42607415,0.25431642
36124,0.037540883,0.0658524
36125,0.060406357,0.87757546
36126,0.067117095,0.25826055
36127,0.21933529,0.03241226
36128,0.1147663,0.7937205
36129,0.11979288,0.85904145
36130,0.16129911,0.3792721
36131,0.06120038,0.26384497
36132,0.087854445,0.21276298
36133,0.115698606,0.53266853
36134,0.11416793,0.71597683
36135,0.089835495,0.88324475
36136,0.0150850415,0.10214409
36137,0.29869926,0.18125886
36138,0.07975158,0.8574077
36139,0.71445096,0.8823423
36140,0.053959936,0.73769295
36141,0.08118728,0.9210228
36142,0.11708525,0.42541903
36143,0.13881677,0.51719993
36144,0.042102426,0.8090793
36145,0.009215862,0.08884856
36146,0.89068544,0.9674489
36147,0.20332476,0.5484122
36148,0.054569155,0.05659172
36149,0.025662184,0.042969555
36150,0.012143046,0.9653484
36151,0.18996829,0.20952746
36152,0.5218003,0.83381784
36153,0.4057325,0.88765824
36154,0.23051852,0.7254309
36155,0.043538004,0.09974682
36156,0.02055791,0.09830096
36157,0.1507802,0.18329573
36158,0.25194746,0.85383487
36159,0.018503398,0.044255465
36160,0.040559173,0.074735105
36161,0.47052607,0.6550241
36162,0.83547807,0.94878244
36163,0.05495134,0.9102565
36164,0.08692849,0.5828179
36165,0.026590258,0.4631637
36166,0.054982424,0.2819434
36167,0.078043014,0.48500395
36168,0.027090788,0.1889463
36169,0.05142331,0.34581822
36170,0.21795127,0.05706066
36171,0.060516834,0.115659505
36172,0.13086393,0.22851297
36173,0.22821712,0.31811136
36174,0.032517254,0.049280763
36175,0.32317483,0.7029054
36176,0.017920017,0.0385004
36177,0.65087473,0.075642526
36178,0.6001422,0.85599387
36179,0.007338375,0.027023435
36180,0.21528968,0.26587415
36181,0.09139228,0.26959583
36182,0.2486623,0.1355055
36183,0.72729987,0.78023815
36184,0.7952566,0.9046315
36185,0.20428109,0.57102627
36186,0.042970926,0.13288128
36187,0.33601516,0.91358244
36188,0.03031841,0.86639667
36189,0.02982971,0.85361814
36190,0.2730376,0.39620316
36191,0.017090917,0.74545354
36192,0.098495156,0.23771223
36193,0.17613965,0.7211741
36194,0.4763504,0.4763878
36195,0.46960348,0.84230995
36196,0.055040687,0.21409369
36197,0.029672563,0.13396001
36198,0.97550756,0.9813639
36199,0.107272714,0.554121
36200,0.018378168,0.03411576
36201,0.7463901,0.9490926
36202,0.5301559,0.7282633
36203,0.21452048,0.8391525
36204,0.021705866,0.11428523
36205,0.031371623,0.8384626
36206,0.059964508,0.962384
36207,0.21249983,0.34345847
36208,0.07268867,0.87244487
36209,0.10598582,0.5651751
36210,0.09795228,0.21688938
36211,0.017291397,0.031124383
36212,0.035187036,0.37620664
36213,0.26516008,0.48195356
36214,0.7416835,0.93472564
36215,0.5919944,0.92716664
36216,0.72010374,0.93942606
36217,0.07051116,0.092324674
36218,0.12728328,0.8789737
36219,0.051799625,0.02688247
36220,0.4129209,0.5624946
36221,0.053222865,0.13730913
36222,0.042554885,0.11152053
36223,0.21949884,0.74188495
36224,0.010258228,0.014364868
36225,0.11806962,0.51892287
36226,0.008970499,0.9172559
36227,0.37578574,0.22175688
36228,0.06253645,0.033063084
36229,0.02810955,0.08946204
36230,0.104680896,0.15072048
36231,0.042360216,0.49495748
36232,0.019566149,0.014382392
36233,0.103159696,0.20689353
36234,0.062099367,0.22784656
36235,0.3487961,0.6715434
36236,0.04685557,0.13906288
36237,0.4938025,0.40612468
36238,0.030307442,0.12132493
36239,0.47359622,0.7207402
36240,0.14647257,0.7311005
36241,0.4517326,0.63201934
36242,0.011202395,0.03070414
36243,0.04797882,0.8990071
36244,0.12291139,0.13982373
36245,0.28364357,0.26605716
36246,0.7789074,0.9550524
36247,0.3808775,0.6767306
36248,0.2537473,0.5710548
36249,0.09314731,0.39491728
36250,0.15816063,0.23177928
36251,0.15333465,0.42072234
36252,0.5627987,0.48768842
36253,0.056676716,0.07770634
36254,0.8132477,0.97095394
36255,0.19080433,0.08643708
36256,0.011665523,0.05232653
36257,0.07545215,0.21688032
36258,0.064843565,0.08372676
36259,0.015724957,0.022087485
36260,0.09275091,0.53950155
36261,0.3899098,0.45044136
36262,0.75253534,0.9609281
36263,0.05555868,0.051861614
36264,0.4252103,0.25915036
36265,0.05673626,0.8931593
36266,0.06390351,0.9357768
36267,0.5921859,0.66811746
36268,0.052926958,0.15666938
36269,0.0066800117,0.83078194
36270,0.719331,0.90780216
36271,0.07947898,0.75543827
36272,0.4635954,0.5881388
36273,0.075954765,0.154248
36274,0.1526694,0.6204561
36275,0.029984653,0.08311683
36276,0.27777922,0.7248315
36277,0.06978196,0.117073655
36278,0.025078326,0.20164713
36279,0.31639552,0.23967367
36280,0.09380305,0.13335621
36281,0.048366368,0.8517144
36282,0.8419914,0.86689925
36283,0.21289152,0.6347964
36284,0.044750363,0.85868543
36285,0.5975903,0.9540113
36286,0.83221245,0.7246305
36287,0.038230866,0.20998567
36288,0.040867776,0.2007043
36289,0.4974409,0.9131589
36290,0.0325391,0.109433085
36291,0.35818028,0.6034442
36292,0.01240778,0.31829953
36293,0.06898418,0.21283656
36294,0.36110765,0.65178394
36295,0.44825736,0.9009558
36296,0.25108376,0.04772544
36297,0.10608435,0.242984
36298,0.19874978,0.40905097
36299,0.06924081,0.12400952
36300,0.11635861,0.53746766
36301,0.02221635,0.07967821
36302,0.024354488,0.045535028
36303,0.38933492,0.17368436
36304,0.090299726,0.15966794
36305,0.21686974,0.36780775
36306,0.753124,0.71580493
36307,0.346905,0.3999895
36308,0.16361469,0.06706831
36309,0.051690698,0.7516696
36310,0.076453,0.11636293
36311,0.23190448,0.18001196
36312,0.02483043,0.504315
36313,0.07865086,0.8581269
36314,0.6285656,0.09660211
36315,0.034331918,0.06695375
36316,0.06894219,0.62616587
36317,0.059657127,0.06611231
36318,0.08387253,0.094233304
36319,0.051128626,0.048547447
36320,0.91068506,0.9326239
36321,0.035856664,0.08051643
36322,0.43904093,0.8491438
36323,0.062386036,0.13198784
36324,0.08123037,0.21362907
36325,0.070584655,0.40868744
36326,0.096159935,0.96500707
36327,0.15120342,0.32390732
36328,0.07933569,0.85225034
36329,0.777145,0.93463737
36330,0.27253455,0.65494466
36331,0.050248086,0.09365392
36332,0.079687506,0.22761825
36333,0.26698956,0.84415776
36334,0.1481533,0.23940948
36335,0.22753441,0.117144376
36336,0.16136721,0.07744321
36337,0.13695252,0.9499428
36338,0.028400451,0.6799029
36339,0.14581743,0.68036425
36340,0.1591833,0.87689614
36341,0.065898746,0.27829537
36342,0.29581267,0.08057302
36343,0.01919818,0.0855239
36344,0.17398784,0.2587409
36345,0.08606443,0.4399878
36346,0.16899061,0.50320584
36347,0.12713578,0.064415455
36348,0.10685158,0.6576313
36349,0.20822161,0.36736166
36350,0.24729815,0.37739742
36351,0.4277713,0.33339378
36352,0.08737442,0.9746977
36353,0.8541615,0.9251888
36354,0.20070788,0.845549
36355,0.38512412,0.71163845
36356,0.013517022,0.8514526
36357,0.077258885,0.5894953
36358,0.10407364,0.7644695
36359,0.28548104,0.7891021
36360,0.12181413,0.21286419
36361,0.31962216,0.15687001
36362,0.41209838,0.4157217
36363,0.84745806,0.79820585
36364,0.24476463,0.56395024
36365,0.41075963,0.67612433
36366,0.32922947,0.07945305
36367,0.19873461,0.35221195
36368,0.92380744,0.97286075
36369,0.44827315,0.9344877
36370,0.16577405,0.46840188
36371,0.25453788,0.08787882
36372,0.0393517,0.0571222
36373,0.13586849,0.44846013
36374,0.040364325,0.041072577
36375,0.113497406,0.25285298
36376,0.07906696,0.09782308
36377,0.03115499,0.24515834
36378,0.042827845,0.13779196
36379,0.0894402,0.27650547
36380,0.93143785,0.91774035
36381,0.008836985,0.9564407
36382,0.19585258,0.43719026
36383,0.13963255,0.39950815
36384,0.45067474,0.571964
36385,0.10516617,0.24096459
36386,0.1910901,0.2934439
36387,0.17081606,0.52173877
36388,0.25146347,0.33941928
36389,0.028045297,0.08987436
36390,0.48792613,0.7065796
36391,0.08639151,0.855671
36392,0.031716704,0.5900293
36393,0.035430163,0.96233344
36394,0.38781148,0.9227692
36395,0.20241675,0.513586
36396,0.27717704,0.13448787
36397,0.26005256,0.47082356
36398,0.25204408,0.37256724
36399,0.057465762,0.18323296
36400,0.038423836,0.072377086
36401,0.029659688,0.06584203
36402,0.12869197,0.27345657
36403,0.015309721,0.051588953
36404,0.47323033,0.41254887
36405,0.068587065,0.5743056
36406,0.27662113,0.8877739
36407,0.7466189,0.91839945
36408,0.5017987,0.5640857
36409,0.023293346,0.041325092
36410,0.45290092,0.923632
36411,0.20100167,0.6235132
36412,0.116134316,0.21167475
36413,0.44640496,0.9264687
36414,0.29831982,0.3251242
36415,0.32225686,0.42433858
36416,0.049941927,0.04969862
36417,0.30857682,0.61411285
36418,0.007602215,0.012264371
36419,0.038155943,0.7716588
36420,0.6405021,0.82559097
36421,0.35733634,0.13578272
36422,0.024331868,0.2759019
36423,0.9074089,0.8260251
36424,0.4560991,0.5792261
36425,0.10806009,0.28333545
36426,0.4868668,0.62748605
36427,0.16286257,0.74666995
36428,0.88335943,0.93807036
36429,0.55474776,0.82260394
36430,0.24668184,0.28916478
36431,0.06592068,0.5126345
36432,0.09826812,0.1482847
36433,0.14410248,0.59922636
36434,0.16912368,0.2089181
36435,0.07714027,0.21371603
36436,0.07411617,0.83303
36437,0.11313003,0.06731871
36438,0.42335153,0.03687468
36439,0.2655073,0.7483474
36440,0.17456391,0.52760893
36441,0.04295954,0.6770554
36442,0.07541993,0.15636161
36443,0.0641554,0.9168329
36444,0.11442825,0.5577005
36445,0.21701145,0.48242345
36446,0.107179254,0.26263535
36447,0.011471868,0.035965323
36448,0.30302662,0.31233692
36449,0.10305017,0.6159977
36450,0.7265842,0.41356343
36451,0.1429762,0.2745499
36452,0.026908636,0.70447385
36453,0.23509386,0.3106736
36454,0.018032223,0.02153033
36455,0.022088438,0.11053449
36456,0.22387671,0.20696974
36457,0.11609495,0.14318171
36458,0.108623624,0.29823992
36459,0.03411573,0.1265845
36460,0.7346579,0.9255685
36461,0.27729422,0.25392503
36462,0.5089634,0.56854206
36463,0.013333857,0.41508067
36464,0.034128845,0.04726875
36465,0.01999867,0.10493326
36466,0.14746654,0.3640985
36467,0.04834208,0.0845052
36468,0.077025265,0.09945732
36469,0.18779126,0.93888426
36470,0.19767931,0.6379765
36471,0.02981931,0.6191837
36472,0.07636979,0.14204746
36473,0.14138529,0.6621459
36474,0.68314976,0.9057219
36475,0.42147094,0.61707306
36476,0.5052516,0.8094187
36477,0.14912695,0.87729037
36478,0.13773528,0.24049902
36479,0.030985415,0.051315606
36480,0.12070775,0.7183488
36481,0.084965795,0.16054904
36482,0.05778697,0.88966143
36483,0.061766922,0.17115161
36484,0.01600179,0.09207198
36485,0.5294947,0.8453119
36486,0.057328492,0.113392115
36487,0.1919249,0.23803031
36488,0.08280647,0.7870244
36489,0.053079277,0.2568565
36490,0.69059765,0.75505537
36491,0.2515731,0.2994676
36492,0.055387676,0.20074809
36493,0.2349079,0.819906
36494,0.113192886,0.19625038
36495,0.82175183,0.92122024
36496,0.10530543,0.21381328
36497,0.015477061,0.044404745
36498,0.4345989,0.37439343
36499,0.07337487,0.8824619
36500,0.6762661,0.8564172
36501,0.053991765,0.051766753
36502,0.42679346,0.04707226
36503,0.21998349,0.2765394
36504,0.61716527,0.9419142
36505,0.29914886,0.45309988
36506,0.22702274,0.24422166
36507,0.1623691,0.22545785
36508,0.07734826,0.20874679
36509,0.9259442,0.90284646
36510,0.30697817,0.2866258
36511,0.17234516,0.8638504
36512,0.13657495,0.556691
36513,0.07827616,0.12896249
36514,0.021465898,0.32015297
36515,0.07831201,0.06896773
36516,0.045679122,0.17327815
36517,0.02203846,0.22935742
36518,0.78700805,0.4335624
36519,0.86855125,0.9424859
36520,0.06323582,0.09985572
36521,0.6370809,0.5982765
36522,0.31341076,0.7773031
36523,0.07210612,0.08065927
36524,0.011458963,0.20476991
36525,0.27397174,0.73926765
36526,0.06599161,0.8865279
36527,0.033341855,0.06932902
36528,0.44361645,0.69309455
36529,0.41588837,0.81339324
36530,0.37910566,0.3338307
36531,0.2723164,0.6435218
36532,0.2847033,0.5010243
36533,0.23247865,0.88006353
36534,0.065472096,0.058485657
36535,0.7807574,0.90483373
36536,0.13285634,0.14765295
36537,0.042440116,0.5644611
36538,0.0070253313,0.5638439
36539,0.24407175,0.66871923
36540,0.123770505,0.36098677
36541,0.11518681,0.13159737
36542,0.637484,0.77283645
36543,0.2708111,0.32069707
36544,0.6973436,0.70857286
36545,0.24222109,0.45583916
36546,0.060924888,0.45943862
36547,0.8712368,0.95206225
36548,0.6384696,0.9138396
36549,0.06775528,0.22328734
36550,0.031524032,0.055477172
36551,0.023387939,0.07549241
36552,0.33380777,0.8585408
36553,0.13113907,0.3465498
36554,0.053509206,0.1931929
36555,0.20656732,0.5428268
36556,0.11972538,0.24482858
36557,0.037207693,0.05061677
36558,0.15649298,0.92208827
36559,0.06328452,0.9353349
36560,0.06756449,0.16375789
36561,0.10444206,0.50721717
36562,0.05134052,0.3233198
36563,0.0161224,0.053173095
36564,0.2584121,0.23867065
36565,0.05177048,0.08521941
36566,0.14057404,0.2494832
36567,0.0709703,0.1487374
36568,0.05294615,0.088735044
36569,0.23726076,0.3770765
36570,0.045392036,0.45321766
36571,0.22499493,0.23486757
36572,0.040928066,0.32161257
36573,0.20255217,0.39120728
36574,0.14007792,0.7058913
36575,0.019558221,0.8750782
36576,0.07146561,0.13938439
36577,0.056423217,0.10868093
36578,0.16375881,0.36502138
36579,0.09670153,0.9542515
36580,0.22866076,0.43227324
36581,0.1914342,0.6758448
36582,0.43541723,0.7632475
36583,0.09075785,0.12355921
