respondent_id,h1n1_vaccine,seasonal_vaccine
33119,0.15618503,0.6190899
33120,0.124224246,0.04962176
33121,0.23560783,0.83058095
33122,0.03057012,0.8125564
33123,0.034294903,0.21492985
33124,0.025883853,0.052816153
33125,0.86554587,0.9252076
33126,0.059791207,0.39161795
33127,0.24975622,0.48993137
33128,0.004806131,0.19057971
33129,0.40663463,0.6846197
33130,0.020805389,0.25877357
33131,0.29137844,0.6122842
33132,0.9091906,0.7118176
33133,0.1551216,0.68458056
33134,0.034374833,0.15546364
33135,0.06958881,0.46134573
33136,0.90543437,0.7488756
33137,0.02339387,0.16469058
33138,0.13082185,0.8165744
33139,0.025962532,0.8580262
33140,0.02374652,0.040510297
33141,0.1519056,0.13246873
33142,0.018569648,0.31785578
33143,0.10229632,0.15551257
33144,0.6815887,0.34074688
33145,0.058502495,0.9679332
33146,0.123901635,0.116534024
33147,0.02147451,0.034815967
33148,0.70951366,0.8216854
33149,0.278209,0.34443974
33150,0.00831905,0.4733127
33151,0.037620157,0.21921721
33152,0.048470736,0.81615806
33153,0.36457366,0.37736082
33154,0.042663455,0.9563376
33155,0.15914524,0.108052045
33156,0.075642526,0.06342864
33157,0.13620058,0.9468167
33158,0.08506253,0.17242822
33159,0.031557262,0.200762
33160,0.22721484,0.5425202
33161,0.007974565,0.16105214
33162,0.012477368,0.023418993
33163,0.007502198,0.051503688
33164,0.012183934,0.63968986
33165,0.11927852,0.9015429
33166,0.010240942,0.5388039
33167,0.26888162,0.204829
33168,0.022611916,0.20986024
33169,0.08612901,0.27275604
33170,0.015240401,0.88216
33171,0.10036671,0.50846934
33172,0.6073665,0.3932461
33173,0.21106207,0.79679245
33174,0.017255872,0.02439621
33175,0.0451549,0.16018891
33176,0.016313434,0.22153524
33177,0.02610746,0.91308
33178,0.1460855,0.11189729
33179,0.049166203,0.058026105
33180,0.0049339235,0.14466909
33181,0.11953616,0.27038026
33182,0.008035421,0.12225863
33183,0.07839662,0.39100197
33184,0.013027042,0.35943317
33185,0.019516528,0.3097455
33186,0.009411603,0.9719734
33187,0.30313724,0.646299
33188,0.06686434,0.9742683
33189,0.03420055,0.06481472
33190,0.042906642,0.017343432
33191,0.02205202,0.05841571
33192,0.0837661,0.09517285
33193,0.46053723,0.74723506
33194,0.048433095,0.97593796
33195,0.13184953,0.44561875
33196,0.039158642,0.08530387
33197,0.028285027,0.34073088
33198,0.18370476,0.6327082
33199,0.0930641,0.24299878
33200,0.13097987,0.7101146
33201,0.8651805,0.6630194
33202,0.022564888,0.11149913
33203,0.56482774,0.40908596
33204,0.069176555,0.7144521
33205,0.05330959,0.25543475
33206,0.35620368,0.8926566
33207,0.01738903,0.2030266
33208,0.7819867,0.81868017
33209,0.01946783,0.30248284
33210,0.17659512,0.82713646
33211,0.10310164,0.38699973
33212,0.02342081,0.06824234
33213,0.6947668,0.69197917
33214,0.011464387,0.02100861
33215,0.002063185,0.02402839
33216,0.07933357,0.25764143
33217,0.23797774,0.8815603
33218,0.026492089,0.89346504
33219,0.058180064,0.10068488
33220,0.11421853,0.8138472
33221,0.439335,0.4293228
33222,0.31407887,0.55244505
33223,0.71289164,0.6344685
33224,0.07405922,0.41928148
33225,0.30934435,0.6042864
33226,0.013281733,0.10086441
33227,0.056141168,0.07936531
33228,0.49410352,0.32914522
33229,0.040667146,0.87690437
33230,0.016185045,0.09464806
33231,0.07592717,0.16143635
33232,0.00387609,0.11332032
33233,0.27513465,0.2952928
33234,0.3390798,0.17798659
33235,0.11513716,0.65601176
33236,0.30193672,0.46176875
33237,0.030002117,0.02606821
33238,0.0076189637,0.037486672
33239,0.20142978,0.28360793
33240,0.3436032,0.51256853
33241,0.52100784,0.54322404
33242,0.1835579,0.8260425
33243,0.4671389,0.8443795
33244,0.8519141,0.91190135
33245,0.2360715,0.38436413
33246,0.9700231,0.97642815
33247,0.06607926,0.14170995
33248,0.18421307,0.7599755
33249,0.011431038,0.037704468
33250,0.2772351,0.42379364
33251,0.03843075,0.08612397
33252,0.6916745,0.9121734
33253,0.96873045,0.93432724
33254,0.008312225,0.9374013
33255,0.16603333,0.8898021
33256,0.027580589,0.0643194
33257,0.07575619,0.044213265
33258,0.16378927,0.25569662
33259,0.3618346,0.69289315
33260,0.2617024,0.2481763
33261,0.08144626,0.53541845
33262,0.8879412,0.9651717
33263,0.008851826,0.05428356
33264,0.18577212,0.9494078
33265,0.22696316,0.8789346
33266,0.021967918,0.048996925
33267,0.025194764,0.3842667
33268,0.13310212,0.56269634
33269,0.016758114,0.89475536
33270,0.049172014,0.18896395
33271,0.07836017,0.6351047
33272,0.47385705,0.96831477
33273,0.05646801,0.888746
33274,0.015624434,0.06474224
33275,0.84948164,0.9650291
33276,0.3575161,0.70770067
33277,0.007299185,0.16867182
33278,0.035474956,0.055281222
33279,0.9054838,0.47145495
33280,0.8116167,0.97328246
33281,0.004785925,0.07214299
33282,0.2798741,0.8100017
33283,0.14393646,0.878584
33284,0.0670248,0.23234811
33285,0.8755062,0.52347374
33286,0.09622064,0.8041812
33287,0.2897467,0.85669863
33288,0.058644056,0.15188399
33289,0.20615533,0.18565866
33290,0.2974568,0.7053153
33291,0.057047576,0.061457038
33292,0.12185913,0.32028383
33293,0.017879754,0.2282252
33294,0.075066,0.08542696
33295,0.14056483,0.34560096
33296,0.043670803,0.72479194
33297,0.048140734,0.2738986
33298,0.029398084,0.047757417
33299,0.28628498,0.33545667
33300,0.23147485,0.9020982
33301,0.06792092,0.865037
33302,0.010231823,0.25953457
33303,0.7363594,0.8482824
33304,0.015088856,0.56536794
33305,0.57321197,0.17322943
33306,0.014352232,0.010616273
33307,0.08369538,0.09973922
33308,0.0035351217,0.40504557
33309,0.13051644,0.64204013
33310,0.054124057,0.067201436
33311,0.027545512,0.48129466
33312,0.047983557,0.05624056
33313,0.06796214,0.47308716
33314,0.0596956,0.27113315
33315,0.018616706,0.13798502
33316,0.034157604,0.14735237
33317,0.008944809,0.6540303
33318,0.035571307,0.82812077
33319,0.047399282,0.2960987
33320,0.021939933,0.23685914
33321,0.0467121,0.14003608
33322,0.10099468,0.12551367
33323,0.041041285,0.13526282
33324,0.016144961,0.19123426
33325,0.25977218,0.18284908
33326,0.016169786,0.09777382
33327,0.024142623,0.0419257
33328,0.31562734,0.4219755
33329,0.046094686,0.1434426
33330,0.051678866,0.7263681
33331,0.04326144,0.49918857
33332,0.28568113,0.14405105
33333,0.015625417,0.0383949
33334,0.036880463,0.16478634
33335,0.8696971,0.6951464
33336,0.0073881745,0.58184844
33337,0.19075716,0.6822872
33338,0.010149032,0.07432127
33339,0.01869747,0.06971979
33340,0.34141916,0.06455603
33341,0.1441443,0.25404632
33342,0.89190114,0.8526045
33343,0.11774257,0.94472814
33344,0.88157094,0.7104586
33345,0.1467467,0.15035495
33346,0.0065238476,0.82835793
33347,0.3721885,0.45657757
33348,0.32156277,0.5115691
33349,0.097996265,0.44788718
33350,0.15175363,0.50250393
33351,0.11624715,0.50527483
33352,0.042845458,0.19930941
33353,0.050311834,0.15598384
33354,0.7969901,0.9481177
33355,0.7274644,0.9193258
33356,0.08807281,0.22040415
33357,0.94482577,0.90711284
33358,0.83024585,0.7565665
33359,0.12152296,0.94168437
33360,0.047992617,0.01891324
33361,0.57776785,0.38967502
33362,0.018737525,0.0499371
33363,0.025506765,0.9353044
33364,0.07719302,0.561177
33365,0.44324476,0.69482327
33366,0.03219533,0.8997423
33367,0.040412217,0.70121443
33368,0.18040258,0.39744177
33369,0.21517894,0.78079367
33370,0.14458176,0.5414125
33371,0.9307982,0.8828399
33372,0.26924986,0.9037967
33373,0.13496509,0.25202423
33374,0.028352767,0.27305722
33375,0.015349954,0.079662174
33376,0.016236871,0.25465822
33377,0.052644372,0.3475436
33378,0.13326943,0.2765736
33379,0.41408423,0.90112436
33380,0.09895995,0.7094314
33381,0.03174302,0.6588227
33382,0.5787567,0.24689323
33383,0.0061526895,0.22203007
33384,0.0077595413,0.519534
33385,0.050619572,0.38788515
33386,0.020719588,0.09051418
33387,0.011357665,0.05675742
33388,0.11928648,0.65886503
33389,0.016499847,0.5428678
33390,0.08243197,0.9672216
33391,0.20815837,0.25924742
33392,0.22132125,0.8260404
33393,0.4030692,0.681076
33394,0.012616098,0.15924746
33395,0.8658098,0.32862696
33396,0.025918454,0.14781964
33397,0.038289428,0.042542398
33398,0.28062773,0.08335656
33399,0.03490281,0.4291971
33400,0.30359387,0.89635915
33401,0.017518103,0.065466404
33402,0.9393034,0.8427057
33403,0.07117486,0.1672112
33404,0.011410028,0.047240287
33405,0.26072156,0.48220164
33406,0.12792805,0.5715013
33407,0.46424973,0.72018766
33408,0.10491267,0.24319023
33409,0.11210886,0.32885754
33410,0.007355064,0.10681364
33411,0.068252206,0.064775765
33412,0.9426951,0.9148613
33413,0.026022047,0.283625
33414,0.55093783,0.8766308
33415,0.3018347,0.5598713
33416,0.05148241,0.10929978
33417,0.82381403,0.6410893
33418,0.08031282,0.12580699
33419,0.85614765,0.9609063
33420,0.1819846,0.47663385
33421,0.058718055,0.9601991
33422,0.055188656,0.97229135
33423,0.018462658,0.13992926
33424,0.012466371,0.080450475
33425,0.043711364,0.09460986
33426,0.16011184,0.23286685
33427,0.076464236,0.5685074
33428,0.017836928,0.049146265
33429,0.13475156,0.849676
33430,0.36414164,0.36626148
33431,0.6302113,0.91484016
33432,0.04442361,0.34394383
33433,0.8973062,0.9199208
33434,0.05822566,0.9403608
33435,0.49972,0.7126274
33436,0.05079332,0.4528396
33437,0.015650213,0.47195292
33438,0.03417453,0.32178217
33439,0.083868146,0.124807835
33440,0.029087216,0.67156154
33441,0.05143848,0.49932104
33442,0.09020844,0.9033576
33443,0.025117427,0.18036845
33444,0.01931578,0.4112177
33445,0.1492346,0.31274742
33446,0.87029016,0.8947942
33447,0.42291674,0.88725716
33448,0.013010442,0.89145935
33449,0.014264017,0.0781917
33450,0.10957196,0.38857394
33451,0.11231133,0.39615107
33452,0.011674136,0.7285669
33453,0.29078755,0.32410914
33454,0.93564594,0.9528175
33455,0.023210436,0.949677
33456,0.4599603,0.4574363
33457,0.17642903,0.66851836
33458,0.26125413,0.5295944
33459,0.07305604,0.35550892
33460,0.033768892,0.22929338
33461,0.035729975,0.8417655
33462,0.18901592,0.3958661
33463,0.017449468,0.14703959
33464,0.07175088,0.6487464
33465,0.08088711,0.7079665
33466,0.58931994,0.5975095
33467,0.82679325,0.8576933
33468,0.12765539,0.5516886
33469,0.12687743,0.925977
33470,0.03723538,0.13313335
33471,0.022432953,0.02738893
33472,0.48686728,0.72207105
33473,0.70028615,0.8582499
33474,0.15012202,0.5319448
33475,0.024803698,0.14853376
33476,0.043340266,0.10555798
33477,0.6475929,0.20071226
33478,0.22136867,0.7776184
33479,0.10923204,0.46993947
33480,0.012748897,0.037185162
33481,0.098648846,0.9558855
33482,0.019479811,0.07211807
33483,0.01578623,0.11602512
33484,0.0502173,0.038755953
33485,0.027163982,0.109007895
33486,0.40573573,0.73022294
33487,0.04642698,0.29616523
33488,0.29843155,0.72757196
33489,0.34539995,0.45169646
33490,0.6273165,0.86316013
33491,0.022618234,0.6965561
33492,0.10526097,0.42204487
33493,0.6088326,0.6679269
33494,0.9769339,0.97374487
33495,0.07968438,0.27789462
33496,0.15045151,0.79231286
33497,0.06558657,0.3955637
33498,0.05179149,0.10262215
33499,0.015328914,0.73604923
33500,0.19378176,0.23928025
33501,0.045386493,0.15585998
33502,0.022183597,0.10032025
33503,0.5095996,0.23789713
33504,0.0043774843,0.028340489
33505,0.1674403,0.19815281
33506,0.13557428,0.18962878
33507,0.14153504,0.3050776
33508,0.33048704,0.6849191
33509,0.39800233,0.271793
33510,0.4872708,0.45389068
33511,0.3543151,0.8033337
33512,0.10058108,0.92099416
33513,0.009688437,0.619711
33514,0.042601675,0.82410306
33515,0.46164158,0.87210286
33516,0.021534681,0.12813911
33517,0.027436554,0.8670094
33518,0.02000603,0.53347
33519,0.11932573,0.26322472
33520,0.010303408,0.2809386
33521,0.0987975,0.08989605
33522,0.08586222,0.06189874
33523,0.024658531,0.081808686
33524,0.12650555,0.24577457
33525,0.005181998,0.10623875
33526,0.4370648,0.78498834
33527,0.8586173,0.9598992
33528,0.05220735,0.87771904
33529,0.14253613,0.15204418
33530,0.02961129,0.45073053
33531,0.04358697,0.09941372
33532,0.019808948,0.14445141
33533,0.009587318,0.13560033
33534,0.04520142,0.029031664
33535,0.02031967,0.16484681
33536,0.012123108,0.5197542
33537,0.3035598,0.6336335
33538,0.09018442,0.020523608
33539,0.117071986,0.19459304
33540,0.025119454,0.25185502
33541,0.106883466,0.21575132
33542,0.018471539,0.19525665
33543,0.04241383,0.06239724
33544,0.03336087,0.035935014
33545,0.43205982,0.6038823
33546,0.156775,0.94582534
33547,0.009474695,0.2516287
33548,0.071989596,0.23317283
33549,0.03630483,0.10854587
33550,0.015216768,0.79240227
33551,0.019002348,0.9135493
33552,0.10160217,0.7724587
33553,0.00980103,0.10192895
33554,0.029074252,0.5260172
33555,0.44082525,0.80944353
33556,0.03562793,0.57702327
33557,0.4318653,0.91132224
33558,0.083108366,0.1926423
33559,0.035715044,0.4005965
33560,0.08860484,0.37450707
33561,0.031905264,0.21258548
33562,0.017017484,0.34233987
33563,0.019322038,0.32538438
33564,0.026738405,0.681195
33565,0.1161077,0.31984454
33566,0.4096178,0.7928009
33567,0.13328412,0.19077381
33568,0.09805384,0.02375701
33569,0.021442026,0.33804834
33570,0.28487003,0.8360915
33571,0.69340473,0.49318495
33572,0.04173833,0.61559206
33573,0.018102586,0.025634974
33574,0.09022784,0.22589043
33575,0.06260729,0.33156142
33576,0.75499445,0.90828073
33577,0.099627644,0.21902853
33578,0.039509237,0.089530766
33579,0.01153326,0.335635
33580,0.011103779,0.6738316
33581,0.05994469,0.76835656
33582,0.13876706,0.6281594
33583,0.09770641,0.3337072
33584,0.8517287,0.80401456
33585,0.8192498,0.71052223
33586,0.037385046,0.1415914
33587,0.030764759,0.28835267
33588,0.008975089,0.016551882
33589,0.0062273145,0.18448663
33590,0.009765536,0.10565579
33591,0.14802256,0.25116542
33592,0.03591433,0.060118526
33593,0.33033878,0.17129645
33594,0.17096719,0.1792543
33595,0.32299542,0.7054458
33596,0.006721914,0.7248365
33597,0.50665617,0.6634425
33598,0.95058286,0.95453644
33599,0.008999914,0.6978767
33600,0.045157522,0.10692778
33601,0.41218707,0.53222454
33602,0.14805922,0.39703715
33603,0.012136906,0.65282357
33604,0.43575448,0.9076804
33605,0.14280874,0.0944117
33606,0.2574262,0.6328988
33607,0.81142724,0.9631538
33608,0.12662232,0.22267449
33609,0.09262374,0.66870904
33610,0.0026293993,0.80750275
33611,0.20464268,0.05652392
33612,0.3702781,0.76116276
33613,0.74901783,0.505404
33614,0.75615907,0.29394507
33615,0.15197241,0.45164368
33616,0.60442865,0.82711065
33617,0.073815644,0.09479317
33618,0.037504226,0.91251624
33619,0.060518473,0.74279636
33620,0.0072230697,0.019818753
33621,0.036961287,0.8740547
33622,0.2404356,0.86687183
33623,0.09352592,0.64346933
33624,0.017285585,0.10148713
33625,0.014820129,0.21711838
33626,0.31063253,0.26215616
33627,0.18300441,0.4567301
33628,0.020722121,0.871766
33629,0.07053918,0.31409568
33630,0.043106616,0.8841133
33631,0.049191892,0.5221799
33632,0.14870772,0.18887365
33633,0.053771585,0.08071098
33634,0.54036874,0.16786042
33635,0.06140539,0.07157794
33636,0.01115191,0.73871994
33637,0.7182261,0.8669455
33638,0.011635929,0.43921688
33639,0.012715578,0.8456749
33640,0.47331965,0.7460436
33641,0.11909607,0.17243883
33642,0.088008374,0.12461376
33643,0.013504237,0.1441372
33644,0.8857964,0.8515571
33645,0.62752306,0.9555744
33646,0.010874569,0.096268475
33647,0.28320912,0.18869993
33648,0.78497887,0.94781256
33649,0.13994887,0.14292154
33650,0.66827947,0.1801469
33651,0.308091,0.7752905
33652,0.007070273,0.11877078
33653,0.04278758,0.080951184
33654,0.25954026,0.7877126
33655,0.0073216558,0.04709351
33656,0.046399146,0.11646834
33657,0.08600074,0.13919589
33658,0.9669881,0.9570043
33659,0.13254735,0.21667996
33660,0.3897829,0.8608383
33661,0.047353774,0.71207297
33662,0.8728483,0.9106705
33663,0.0121257305,0.24521595
33664,0.065708786,0.20336929
33665,0.01705125,0.7079525
33666,0.015005678,0.13237223
33667,0.00400123,0.23608387
33668,0.33933538,0.83431435
33669,0.13357967,0.5068546
33670,0.03216362,0.513247
33671,0.016201317,0.90617406
33672,0.03847742,0.80509233
33673,0.014624149,0.06821582
33674,0.0078600645,0.3276326
33675,0.060114294,0.9098206
33676,0.1545296,0.35511887
33677,0.053607374,0.15144041
33678,0.014289707,0.06720379
33679,0.0046501756,0.1809864
33680,0.025503457,0.9131619
33681,0.2891094,0.8384609
33682,0.05186084,0.07756591
33683,0.009245843,0.09277293
33684,0.32691556,0.6447004
33685,0.018643111,0.39464712
33686,0.094917,0.15608406
33687,0.8803232,0.8378403
33688,0.06642714,0.49293908
33689,0.35610455,0.65136987
33690,0.22383389,0.13513058
33691,0.03811255,0.15677145
33692,0.08729088,0.107673615
33693,0.22394544,0.5501243
33694,0.34939927,0.8642634
33695,0.028057575,0.33112526
33696,0.37243652,0.3824904
33697,0.027844757,0.4568443
33698,0.1431039,0.7031989
33699,0.86038715,0.8118025
33700,0.30170834,0.50265807
33701,0.0069375634,0.034829378
33702,0.024938762,0.84896904
33703,0.16501114,0.24451223
33704,0.019471407,0.41766787
33705,0.039161384,0.2350227
33706,0.06246546,0.7986009
33707,0.10015553,0.09357846
33708,0.11141589,0.10954183
33709,0.047786295,0.1469531
33710,0.038859934,0.304968
33711,0.040651232,0.45627543
33712,0.0792042,0.40829536
33713,0.251588,0.61318624
33714,0.22549412,0.22847378
33715,0.021887869,0.9140592
33716,0.7992203,0.7557775
33717,0.09824324,0.339051
33718,0.044252306,0.07058689
33719,0.05554217,0.27367276
33720,0.015506804,0.063254654
33721,0.17658359,0.12876436
33722,0.08478865,0.85264283
33723,0.6418068,0.9249153
33724,0.04740584,0.97311765
33725,0.02153933,0.7645125
33726,0.02345565,0.06472868
33727,0.11476302,0.057017595
33728,0.031044126,0.8334534
33729,0.15217665,0.10224894
33730,0.07926774,0.052015185
33731,0.024448395,0.50648916
33732,0.042998374,0.26895738
33733,0.0081190765,0.13981521
33734,0.7757739,0.8310121
33735,0.08096993,0.28941023
33736,0.021766067,0.1316177
33737,0.07722461,0.6409713
33738,0.53103644,0.6895334
33739,0.010176539,0.07968226
33740,0.031351537,0.8182766
33741,0.2920608,0.5229375
33742,0.050852895,0.39398175
33743,0.06093189,0.94575787
33744,0.27945727,0.05350405
33745,0.24639094,0.5282837
33746,0.07121417,0.80919373
33747,0.034036756,0.07751256
33748,0.11851394,0.97043097
33749,0.9606515,0.93532836
33750,0.5313958,0.60926855
33751,0.9258324,0.8474337
33752,0.41226453,0.49736884
33753,0.004722357,0.28953576
33754,0.30551863,0.76653755
33755,0.06592515,0.30349684
33756,0.41790754,0.25182903
33757,0.2143935,0.31114382
33758,0.888503,0.97209346
33759,0.025461257,0.060100347
33760,0.033945173,0.1190522
33761,0.024061859,0.15900636
33762,0.45285293,0.12126076
33763,0.6658814,0.59919006
33764,0.10485017,0.3907876
33765,0.022208989,0.7472429
33766,0.008358598,0.2564635
33767,0.020813406,0.39825583
33768,0.85630006,0.1938478
33769,0.15870535,0.23577258
33770,0.30580455,0.22407368
33771,0.089324385,0.16730052
33772,0.08571395,0.11340091
33773,0.20305464,0.8860303
33774,0.028032303,0.09423444
33775,0.012250096,0.12404299
33776,0.3048154,0.46505675
33777,0.02451849,0.2093443
33778,0.023195624,0.4687524
33779,0.014380306,0.7715508
33780,0.07519832,0.34276602
33781,0.045680434,0.039033234
33782,0.019566745,0.15744254
33783,0.051200002,0.84663546
33784,0.016658098,0.12830594
33785,0.08288908,0.24043265
33786,0.034582675,0.43078083
33787,0.01725617,0.21998528
33788,0.21596673,0.60430807
33789,0.036857247,0.19495752
33790,0.022441924,0.041317314
33791,0.0369204,0.22807103
33792,0.018731922,0.0826008
33793,0.40212554,0.6533549
33794,0.017988086,0.057648867
33795,0.3686617,0.904197
33796,0.17507035,0.36084574
33797,0.2598459,0.7040518
