respondent_id,h1n1_vaccine,seasonal_vaccine
34361,0.20854407292044078,0.5764509217301117
34362,0.2623915695218683,0.2454525562244992
34363,0.8963882766948332,0.8997262832670782
34364,0.37339228005378805,0.7139897300670353
34365,0.8996523308219985,0.870575913593029
34366,0.283914855241814,0.8615366095905381
34367,0.385797439322472,0.10024934444173784
34368,0.43251288871494986,0.3215274384252855
34369,0.5765132252090848,0.8396052600442983
34370,0.2163609976219062,0.3255419626582802
34371,0.3173959127844812,0.6313825308744421
34372,0.019252793089309772,0.13640989511970886
34373,0.35120823232601356,0.4257949038443554
34374,0.217931440062916,0.9069497569807973
34375,0.08805382653670644,0.4079106372224501
34376,0.594979515426926,0.6335132533996215
34377,0.10245340719825208,0.6320800841890164
34378,0.04742307950839506,0.9648392899657268
34379,0.1625694648937892,0.6604325019021497
34380,0.3596290758585997,0.5536012524719109
34381,0.35421758175266677,0.8405204637272828
34382,0.8304826628516977,0.8952587013425015
34383,0.11102837670037952,0.24893764499398618
34384,0.6601564228110075,0.8920543927091853
34385,0.16393309775984524,0.9383305971547456
34386,0.13838872573967387,0.818646424962092
34387,0.03915231546032673,0.0998544963397552
34388,0.7994871399456243,0.7546548676719881
34389,0.6666645701507058,0.7378460178046413
34390,0.9110024579012032,0.9703318312310211
34391,0.36265727056820407,0.45355395492228245
34392,0.10019010885442513,0.09811206255862684
34393,0.1512042153581077,0.7296748815817384
34394,0.03333574679833784,0.05321766150456114
34395,0.284687142111282,0.14820438940967534
34396,0.09816596084609264,0.3665650236913859
34397,0.18356887995186588,0.08670306564994755
34398,0.5139686327361236,0.6074977340669694
34399,0.12520701433016884,0.32322378023598364
34400,0.9760200410507356,0.9423516501104412
34401,0.17653434718786307,0.19995313406509138
34402,0.11630701991106958,0.14738882984996754
34403,0.15782649022352374,0.4419513507789793
34404,0.02740287287748166,0.8782110787709736
34405,0.18147747210057777,0.20616532916128105
34406,0.9752881134371303,0.9480246552367956
34407,0.38692087479831305,0.49596697314759336
34408,0.0775482034318533,0.2827389041833583
34409,0.03299828240890747,0.39573068611651685
34410,0.35927211011840726,0.8788593621653793
34411,0.48220064519990746,0.15655697727050719
34412,0.1939779727267728,0.3415108726713837
34413,0.03542802248787219,0.06879899397475653
34414,0.891621235269797,0.922734870702848
34415,0.08607672430745622,0.18838876926289044
34416,0.08536758156572763,0.17927492015928007
34417,0.05607945878028051,0.7586844033620667
34418,0.24845588460982906,0.4692584923354233
34419,0.0815280982638858,0.33720663154419694
34420,0.1342337329199278,0.09810982499392996
34421,0.21025541160855943,0.5294593959595809
34422,0.16322084201725529,0.09281151225545176
34423,0.3622615216950933,0.37554137671132615
34424,0.03452922458634088,0.92737228353998
34425,0.05991666503040584,0.05078442861592824
34426,0.057564238667269695,0.047946139937580005
34427,0.9405894675899459,0.8786230006890601
34428,0.28646360633947726,0.3693102672042281
34429,0.2193791312437091,0.4555491397122776
34430,0.8832425668522752,0.6129955552563239
34431,0.038383455454278036,0.7110225354685269
34432,0.02586256582785183,0.09537687769572475
34433,0.7451572363742128,0.8442685831779312
34434,0.964853521229246,0.9139446709075825
34435,0.8985604564208011,0.9035217136091644
34436,0.1965611330345592,0.8813565817830104
34437,0.05753420827073255,0.0451876951934394
34438,0.4432215902332129,0.583364028351757
34439,0.11345729709553654,0.08898731243971528
34440,0.4070580380004573,0.2665251237664129
34441,0.08591367328722087,0.13898043597950163
34442,0.2831956022118693,0.6208575641253768
34443,0.2602269691168321,0.1689667765068695
34444,0.29754483024597245,0.34538588456999136
34445,0.03875858018218935,0.03841821714517267
34446,0.014018372211989013,0.03178691486202038
34447,0.339013248447772,0.7451102714795377
34448,0.1789089156610416,0.07908927973702641
34449,0.08698002207183009,0.30779711982251406
34450,0.6238730740216101,0.76163130283037
34451,0.18388828143403732,0.30109477958254255
34452,0.8534445410467317,0.825129283941764
34453,0.16171695199169195,0.7211094450972686
34454,0.08389691793131115,0.38029002513126575
34455,0.23999976598858233,0.19851656103067017
34456,0.05960364701031403,0.3978919032209326
34457,0.6528130822003541,0.8397218483259626
34458,0.1601985278576036,0.5649738979312715
34459,0.32690654167983385,0.41027218786781305
34460,0.5592699815395089,0.29377687229167826
34461,0.17742758219565236,0.11376063643859688
34462,0.180763792129286,0.19343115615467246
34463,0.7862267560481426,0.8323260601088716
34464,0.08153125169842652,0.14058901394524012
34465,0.09521918100194374,0.07271714579120464
34466,0.036238247987480904,0.0812709191723345
34467,0.8888249718060668,0.9448986369247923
34468,0.9275874432134384,0.8966244620240323
34469,0.13048191100220954,0.3334911379601905
34470,0.9336345786798995,0.9314342318658773
34471,0.04648313759290611,0.09010544805203116
34472,0.9704653007514423,0.9603081378453552
34473,0.13485609581710195,0.20032389662637942
34474,0.017339791239554363,0.7117802296580175
34475,0.05180676065260195,0.0936815140370565
34476,0.6865029888654596,0.9173854160263492
34477,0.3236710784908111,0.1961007881536187
34478,0.38831248448335887,0.7112659455922219
34479,0.05697295596270384,0.02827054662319333
34480,0.23960089017983943,0.2578725848385006
34481,0.7654573643430712,0.8347646538756073
34482,0.25897898883450854,0.7477204925428229
34483,0.8719573374665645,0.7960427703521644
34484,0.218098965723923,0.248510782567318
34485,0.08672843666479763,0.732170490713982
34486,0.07955691066907083,0.14931407692037846
34487,0.09605669656169906,0.0538774230914195
34488,0.24548544928039018,0.8146713291550675
34489,0.1510753251906453,0.1154141498479556
34490,0.12092088659751421,0.8354410140810788
34491,0.21043809682194178,0.7915144765470522
34492,0.0822637314131448,0.1350192268111034
34493,0.04150248916522047,0.5407262959437377
34494,0.5159810401030364,0.7461895426054155
34495,0.15132027083053098,0.65036835932024
34496,0.2661720227418993,0.2867719458654493
34497,0.5580352408824064,0.8380058519774152
34498,0.196749323798183,0.17691560271359236
34499,0.34082712714265806,0.5835853721369074
34500,0.19314407827411242,0.8541036507236976
34501,0.8525952244340743,0.9161188338493089
34502,0.04153608090308252,0.07426979986743185
34503,0.05941272941183878,0.2573093560213967
34504,0.15690982620757887,0.21866229512292368
34505,0.143130990966004,0.11109128714463196
34506,0.11932242488644956,0.09494229885038562
34507,0.05867097920825536,0.04164992760652033
34508,0.3720293976594857,0.9271868999936951
34509,0.7220311219763544,0.5903619717259221
34510,0.029707288359502815,0.7671764032525955
34511,0.22222472637040447,0.12030235526604215
34512,0.06203448788095222,0.6880396726510242
34513,0.8018547676326956,0.9492321317525731
34514,0.006136088837549098,0.8111005523705173
34515,0.329940784116978,0.21802195645450964
34516,0.4140035444486564,0.7738766411194185
34517,0.7706876614250425,0.34901589880072387
34518,0.08015769175106156,0.38037767610323414
34519,0.14193049110912961,0.37065637147061536
34520,0.5931148728479682,0.5741630416515742
34521,0.21506188931419667,0.816122433076143
34522,0.8498428512383035,0.8345902700450005
34523,0.2863088388399673,0.17730221840452828
34524,0.3450619565763577,0.8986853692281456
34525,0.1617615753308129,0.05190956247658529
34526,0.7221740307093117,0.07510280083255624
34527,0.14672243043751607,0.14470493892489547
34528,0.5823126924119939,0.0697048958633111
34529,0.3635040884239012,0.7502744563231859
34530,0.1787231258113327,0.3687772730587229
34531,0.14857466820562779,0.3240888554020066
34532,0.2384256587055005,0.14279462935296813
34533,0.10689187573986883,0.8960850261581222
34534,0.08415096477243697,0.15485382263989753
34535,0.24007875729025963,0.3474313808957786
34536,0.06305365902166933,0.7687421083560698
34537,0.008058876652448747,0.17064796941359028
34538,0.7548108884292151,0.7487292798636253
34539,0.2620278299800426,0.17026852168797396
34540,0.06268135534351374,0.7691518755924476
34541,0.5379647366241269,0.74140591270803
34542,0.8083377946307002,0.4281222545289816
34543,0.28411536375648977,0.39592648940644465
34544,0.21160203357190388,0.13511768571547056
34545,0.846933915800866,0.9421481202783651
34546,0.41508784814488126,0.3507657160815849
34547,0.2216080114792307,0.881580480748125
34548,0.06024098443601037,0.338659720800274
34549,0.16161369618852126,0.2299262096536384
34550,0.1019762911163545,0.5164178721531619
34551,0.7608570826900832,0.7874344581158202
34552,0.07582151387285396,0.06053540851258518
34553,0.8416886657328654,0.8308516818701954
34554,0.2732857798159281,0.13782041795614605
34555,0.1928164786248601,0.21721188581981524
34556,0.17190444167176183,0.6203103133195778
34557,0.8674772865661207,0.8585653326800747
34558,0.24254139960687268,0.7769952276457801
34559,0.02808990013427058,0.018129083034646186
34560,0.37277909284832694,0.30695525518621647
34561,0.33170903249991135,0.15855724337389593
34562,0.021277440433665022,0.13720029148593532
34563,0.0749449676084834,0.41391857144147326
34564,0.4845269833923754,0.9459713815219187
34565,0.39172495285831405,0.4672106450707293
34566,0.07933681738138766,0.9172896796662983
34567,0.2575888670617212,0.11048303070968535
34568,0.07199529714915126,0.1099957728248941
34569,0.4321548029851656,0.8099112761556887
34570,0.8075124721089847,0.8470491736209291
34571,0.8589580366455087,0.8607297959322555
34572,0.6842332169043321,0.5491902111140713
34573,0.10549901155934396,0.15701523025805378
34574,0.17320343463742519,0.23218024363241718
34575,0.41602789446350913,0.6927387197027939
34576,0.8135986591910375,0.2809949732573059
34577,0.1033040512534258,0.9655693382350237
34578,0.6914958613475343,0.8966581704830463
34579,0.20660037080179353,0.2631158604462379
34580,0.03447913857639818,0.18946190254137144
34581,0.0115155188616429,0.048968424605651255
34582,0.38602585744796775,0.36791365469556137
34583,0.2535535716001577,0.9465911057006591
34584,0.5225607120469392,0.6929566741438572
34585,0.08932842430764876,0.16363071594350712
34586,0.021727013943788707,0.025749400716322635
34587,0.8076862531838435,0.7766884042165849
34588,0.42239828669496515,0.7589056196669165
34589,0.9341847720064576,0.9408284901571838
34590,0.9713876481677847,0.9341326330305478
34591,0.14485325229667667,0.06729799540385525
34592,0.07974780771767193,0.8930931447923022
34593,0.40044987234994217,0.25527615756174615
34594,0.32277921343843835,0.19501577581675245
34595,0.45786067969592803,0.22505448230887426
34596,0.8952194117055889,0.7330991647361934
34597,0.17551698002840768,0.28400285873944864
34598,0.18507372581634066,0.12242175752223168
34599,0.5469137546479478,0.785664941056241
34600,0.8159550379057557,0.8286726451648334
34601,0.3311707280530309,0.4620067739961088
34602,0.14751805011011188,0.21351747042121588
34603,0.2187358150328468,0.12094218402087512
34604,0.3844086366831003,0.5923696383874911
34605,0.697052229998453,0.6045336774047285
34606,0.27702812882462663,0.1368313827428472
34607,0.21691729318266115,0.8394553007589914
34608,0.8540199137677198,0.8538684979453471
34609,0.03432808642961716,0.29879937231983905
34610,0.04335441576601647,0.06307118637444678
34611,0.06860611745341748,0.13774030898431533
34612,0.21203901807173758,0.13698838892515533
34613,0.19760771768448818,0.10208784362780236
34614,0.5402029869843465,0.7777755355560383
34615,0.04617752601140825,0.11608250094049838
34616,0.7900465611712536,0.7920716535737827
34617,0.008025725730805242,0.012254818643663758
34618,0.20648349496858137,0.6299122821705995
34619,0.07537514114584097,0.09268462710788586
34620,0.5238103855292535,0.45865449545212905
34621,0.12085002969326761,0.7109125927067788
34622,0.2917470050166012,0.23499043734376848
34623,0.9912598910187636,0.9792479562041094
34624,0.49715546708560704,0.37595337933209527
34625,0.966755080979716,0.9249015866220037
34626,0.8557477859269179,0.7976852185371445
34627,0.029388922049176675,0.034719677429416375
34628,0.39585492490464863,0.8604490594077367
34629,0.13369660541970854,0.07379249313099373
34630,0.06100232314949516,0.1542985775935856
34631,0.20858866917499883,0.9216403506776085
34632,0.04952485344839226,0.07980809730046065
34633,0.46251146900707546,0.3511458392727569
34634,0.29554023261844375,0.4999131978236701
34635,0.30735232624486525,0.2235241020756817
34636,0.9449200445196388,0.798585998075258
34637,0.1820619943625704,0.1366314108227072
34638,0.5832690921047782,0.7229181086227806
34639,0.04166531382910538,0.10113489040379711
34640,0.0897240341887431,0.4984727492545621
34641,0.13288472488844763,0.0826091603974737
34642,0.1400778910327343,0.8646538240330554
34643,0.92524425324871,0.94213565334821
34644,0.21626100947178348,0.6012408338543405
34645,0.1669017431524407,0.13574815230984064
34646,0.33611723094563756,0.3161386864675825
34647,0.9676672780545189,0.6905792791226735
34648,0.04144981054449134,0.09736102479321498
34649,0.011866277235904154,0.0873000152413944
34650,0.8870669042250395,0.7119710672390768
34651,0.7553490609471251,0.5324168365849291
34652,0.6208454190875061,0.28694793622494225
34653,0.9220708203725669,0.9039758596407739
34654,0.7801597377447946,0.8883374145178549
34655,0.35429411353142515,0.2989264255804262
34656,0.38499469804572467,0.3153136197203606
34657,0.8300500589915791,0.9425064982592403
34658,0.10113129737254116,0.40424009230930275
34659,0.12152920080172978,0.246537394865596
34660,0.09804303423288271,0.7860030199794499
34661,0.260909817899432,0.3012911068918121
34662,0.4203445321578228,0.6175166991002985
34663,0.7103797073576028,0.6449609653972707
34664,0.48763556720150303,0.9172653388826252
34665,0.03183955561497162,0.17531416237156214
34666,0.037247420095961256,0.16051720723947083
34667,0.12813411322000393,0.09674944809033857
34668,0.1789306847662,0.833618167321372
34669,0.18705983241724763,0.4373017661835195
34670,0.9832547100885711,0.923973049723498
34671,0.09324592594132951,0.9196922963265748
34672,0.19549274072946773,0.5926182065103197
34673,0.8887906777152765,0.7760722556209367
34674,0.2687376679047645,0.16857045822464706
34675,0.9347776073228969,0.9451521573046757
34676,0.910622404144336,0.875522233119754
34677,0.26510046924751146,0.2444621421224991
34678,0.2533810890222923,0.9767382175798685
34679,0.8025585264174164,0.7093370745192277
34680,0.24714678870045545,0.8555432705052427
34681,0.008030426891503057,0.01785251651138259
34682,0.9014709617259737,0.6820226374345619
34683,0.4364056445341954,0.7883246429926559
34684,0.04243023801517559,0.033048447055248564
34685,0.14274525705082236,0.3740179287601547
34686,0.04935753259401946,0.38317522397321346
34687,0.3444748108560955,0.7504283095045324
34688,0.03866224749269665,0.5932663491562585
34689,0.7964833182484314,0.5087353538753195
34690,0.9029707990580101,0.7011646790100214
34691,0.14415957159766352,0.44969036988475636
34692,0.930961159443032,0.8977699128728512
34693,0.3362689250365765,0.053681285168857645
34694,0.07163555080092773,0.462309113264052
34695,0.0733910681938929,0.1880069931194435
34696,0.10990700343875048,0.8802587372262476
