respondent_id,h1n1_vaccine,seasonal_vaccine
35644,1.724493e-38,4.969883e-17
35645,0.99995136,1.0
35646,4.7647856e-15,5.987846e-08
35647,3.2653306e-15,3.9061656e-06
35648,1.412063e-13,1.0
35649,3.8256327e-31,4.848543e-11
35650,1.0160665e-13,1.0
35651,3.8432879e-16,2.3690568e-07
35652,0.9999992,1.0
35653,0.9999992,1.0
35654,7.585087e-30,3.944057e-05
35655,4.145549e-30,2.6353523e-06
35656,3.2471323e-23,6.318065e-10
35657,3.4568146e-10,0.999998
35658,8.1323497e-19,4.973725e-07
35659,1.4168645e-29,5.266945e-09
35660,0.9911792,0.9961996
35661,0.0,8.187079e-17
35662,2.042142e-14,1.1688244e-07
35663,2.2263459e-30,7.255634e-13
35664,0.9999992,1.0
35665,1.7549457e-17,5.210424e-06
35666,1.1691434e-18,2.9160118e-08
35667,1.1379958e-15,0.9999995
35668,9.781102e-31,5.233538e-13
35669,0.9999992,1.0
35670,2.5775966e-15,0.002950728
35671,2.7108616e-08,1.0
35672,1.2862459e-08,5.613831e-05
35673,1.5040009e-26,1.4340402e-07
35674,1.8805812e-14,1.0
35675,0.9885881,0.9948287
35676,0.004210472,0.020594746
35677,3.520002e-10,1.3041443e-05
35678,6.314511e-14,4.3892996e-06
35679,1.3307608e-16,1.156375e-08
35680,1.3231285e-22,3.6547698e-09
35681,0.9999992,1.0
35682,9.962918e-15,2.5102844e-07
35683,1.0071093e-22,1.8945125e-08
35684,5.917966e-10,0.00029835105
35685,1.1891574e-29,2.0316108e-13
35686,6.432113e-08,0.004033029
35687,6.238266e-14,2.9491362e-06
35688,2.7790275e-25,1.7281396e-10
35689,4.466782e-18,7.51081e-07
35690,1.8108898e-23,7.954887e-10
35691,0.9999994,1.0
35692,2.5036375e-13,1.2085363e-06
35693,0.9999992,1.0
35694,0.9999992,1.0
35695,0.9999992,1.0
35696,3.1009193e-30,4.169448e-08
35697,1.00087065e-14,1.0
35698,2.0864471e-14,6.416738e-05
35699,1.2505843e-28,6.9275443e-14
35700,1.6941371e-27,2.097838e-12
35701,3.1057676e-26,4.824998e-08
35702,0.0,5.885047e-16
35703,3.2913795e-23,4.460462e-08
35704,0.9999992,1.0
35705,1.1474554e-22,0.047453433
35706,5.7191936e-15,4.884102e-07
35707,3.4919926e-16,1.0
35708,0.9999992,1.0
35709,1.5932391e-33,2.4278529e-14
35710,4.476297e-12,3.1072773e-06
35711,2.5942465e-16,1.0
35712,1.7651878e-36,1.0356547e-12
35713,1.7841205e-16,8.41967e-07
35714,3.5197978e-08,1.0
35715,0.9999982,1.0
35716,1.0129087e-28,3.412954e-13
35717,0.0,4.381991e-18
35718,6.7446692e-15,1.7247521e-07
35719,2.3256729e-30,4.8631488e-11
35720,6.5493747e-19,1.0
35721,4.541574e-18,3.1668165e-08
35722,9.382124e-18,2.5914382e-08
35723,0.99999905,1.0
35724,3.1444525e-33,7.523606e-11
35725,2.121265e-18,2.5273263e-08
35726,3.4505496e-14,4.7970225e-05
35727,5.7882442e-11,4.2143765e-05
35728,4.6027453e-12,1.0880355e-05
35729,2.51598e-12,1.0
35730,1.8899678e-20,4.781452e-07
35731,9.104469e-18,1.0
35732,4.085938e-29,6.5293916e-12
35733,3.3679208e-09,1.0
35734,0.9982053,0.9994683
35735,2.0251205e-19,2.66027e-08
35736,3.496553e-15,7.1213975e-08
35737,0.1626477,0.9999909
35738,0.0,3.0844546e-12
35739,4.9365652e-27,1.0
35740,2.392649e-17,0.9999988
35741,8.158913e-20,2.6944214e-09
35742,0.80674064,1.0
35743,4.5863535e-10,0.00029358268
35744,8.520065e-18,0.00018754601
35745,0.0,6.7961266e-12
35746,7.5155685e-20,4.362264e-09
35747,4.0910984e-30,1.1395343e-10
35748,3.38472e-14,1.5627234e-06
35749,1.08095565e-17,3.6476664e-09
35750,1.5737979e-14,1.2571093e-06
35751,5.6075903e-30,1.0254855e-10
35752,1.4823323e-13,0.0004541278
35753,1.6346462e-19,1.0
35754,2.4670769e-08,8.917097e-05
35755,5.7008374e-28,1.7315982e-09
35756,0.9999992,1.0
35757,7.946148e-11,5.2412734e-06
35758,2.6211184e-28,4.4140844e-11
35759,0.055744737,1.0
35760,1.8693437e-15,0.0006660521
35761,0.9999993,1.0
35762,0.9999993,1.0
35763,1.9289015e-10,9.993892e-06
35764,1.4896221e-13,0.99981415
35765,3.0371025e-24,0.99999976
35766,0.9999992,1.0
35767,3.4184492e-15,0.00043335557
35768,1.02242665e-22,1.0
35769,8.771657e-08,0.9999956
35770,0.6475029,1.0
35771,6.454768e-29,2.8771865e-10
35772,2.2120859e-11,2.9051366e-06
35773,3.8710134e-21,2.6676328e-06
35774,7.098859e-06,0.0037486255
35775,0.99937594,0.99998426
35776,6.9411973e-13,0.001832515
35777,2.1621843e-06,1.0
35778,8.36885e-28,7.399596e-10
35779,4.7714167e-07,0.0074205697
35780,1.00528994e-22,1.12208106e-07
35781,0.028627247,0.09314495
35782,1.348247e-15,1.0
35783,0.00051784515,0.012387365
35784,0.9999992,1.0
35785,1.2491378e-31,5.234659e-12
35786,1.4105287e-13,1.6104585e-05
35787,1.0483175e-25,1.0
35788,1.5264001e-16,1.0
35789,1.935414e-13,2.6675818e-06
35790,3.6660744e-12,2.1580467e-05
35791,1.5298783e-11,1.0
35792,2.7264562e-14,4.039997e-06
35793,0.9999993,1.0
35794,3.1029517e-13,1.3839219e-06
35795,4.6920483e-20,0.95090765
35796,8.337612e-23,1.0898657e-10
35797,9.23545e-22,1.6410429e-09
35798,6.6568773e-12,0.000230968
35799,5.5622397e-20,1.38051695e-08
35800,5.455777e-10,1.5504978e-05
35801,8.44633e-11,6.9405636e-05
35802,9.471543e-21,2.23148e-09
35803,1.5997468e-29,1.05659964e-07
35804,1.8504054e-25,2.3603777e-08
35805,1.490342e-38,1.0274249e-06
35806,1.1508879e-07,0.00014871359
35807,7.9204282e-25,7.348404e-09
35808,8.093491e-16,0.9995065
35809,1.1364497e-33,7.3159936e-11
35810,8.891218e-06,0.9999807
35811,4.3559923e-14,1.73732e-05
35812,1.5584979e-21,1.2524131e-07
35813,1.3588595e-20,5.4073857e-10
35814,0.2988162,0.9908532
35815,5.643607e-05,0.0026239157
35816,0.9999992,1.0
35817,2.1120016e-20,1.7319492e-08
35818,6.9388236e-18,7.080134e-07
35819,0.9955324,0.9983251
35820,2.3377336e-08,0.008542389
35821,1.8254254e-10,5.5244676e-05
35822,0.9999992,1.0
35823,3.5281073e-07,0.00024986267
35824,2.9397906e-08,0.0006842613
35825,0.9999993,1.0
35826,4.861779e-10,0.0007714033
35827,7.806693e-22,6.6061325e-06
35828,0.0,1.5054272e-15
35829,0.0,1.3659928e-16
35830,6.8328186e-12,0.9999706
35831,5.2143305e-27,4.9061972e-09
35832,1.3142646e-30,9.769894e-07
35833,1.490914e-26,6.0735384e-12
35834,8.1094004e-10,0.9999994
35835,2.6429287e-26,0.20978665
35836,0.999997,1.0
35837,1.5710075e-38,0.00023502111
35838,0.0,9.105277e-16
35839,6.4137263e-15,7.020468e-07
35840,1.0509388e-20,1.463298e-07
35841,4.1784073e-18,0.0043517053
35842,0.9997325,0.9999631
35843,0.9999992,1.0
35844,4.1567107e-16,8.178232e-07
35845,2.635893e-32,1.6969832e-12
35846,0.0,1.383664e-20
35847,9.300051e-05,0.9999999
35848,4.8541363e-13,1.0
35849,3.4818655e-11,4.7077915e-06
35850,2.5619024e-15,1.0
35851,6.90479e-10,1.4181378e-05
35852,2.7046218e-20,4.1008454e-07
35853,2.712686e-09,0.007106036
35854,0.9999993,1.0
35855,2.8219432e-23,1.9118577e-05
35856,0.994808,0.9979931
35857,5.9970483e-15,4.406756e-06
35858,3.2838656e-24,4.2917454e-06
35859,5.8094793e-30,0.00012522936
35860,9.720871e-18,1.2926016e-07
35861,0.9999992,1.0
35862,0.007353872,0.95745885
35863,0.9999992,1.0
35864,0.999999,1.0
35865,7.965186e-05,0.0061736405
35866,4.2370714e-19,2.6112885e-09
35867,4.040983e-23,6.101469e-10
35868,4.8495822e-21,3.024992e-08
35869,6.581203e-35,1.3826603e-14
35870,3.6331035e-14,0.99918747
35871,0.99999756,1.0
35872,0.0,3.0997607e-11
35873,3.2131666e-27,0.99900305
35874,0.9999992,1.0
35875,6.4482463e-14,1.8173061e-05
35876,5.726469e-13,5.4092664e-07
35877,9.921746e-12,5.032678e-06
35878,0.9999992,1.0
35879,3.8849943e-13,1.0
35880,1.4960422e-10,0.0042620897
35881,1.481828e-07,0.9519973
35882,0.9999994,1.0
35883,3.0342922e-14,1.0
35884,7.0865766e-15,5.6187773e-06
35885,1.4386987e-15,1.3620906e-06
35886,0.0,6.5922185e-17
35887,6.899115e-14,0.9999998
35888,9.955066e-07,0.008465588
35889,0.99903655,1.0
35890,5.2198605e-13,0.9999765
35891,1.947629e-26,1.5099928e-07
35892,5.810849e-09,7.745986e-05
35893,0.2121428,0.99999905
35894,0.99999905,1.0
35895,1.803363e-22,0.83096474
35896,4.922173e-11,6.6268167e-06
35897,3.2748295e-19,7.312719e-10
35898,8.396921e-07,0.00037020445
35899,4.8419217e-24,1.1307042e-08
35900,0.0,9.213647e-19
35901,2.0542205e-11,1.0
35902,1.4141219e-21,4.787993e-10
35903,6.264318e-05,1.0
35904,0.00017434359,0.98896617
35905,1.499753e-22,0.00015071034
35906,5.018824e-07,0.00033932924
35907,6.096503e-17,1.0
35908,1.8496075e-18,1.4766803e-07
35909,6.3277665e-16,0.0018047392
35910,2.389542e-07,1.0
35911,8.731021e-06,1.0
35912,5.5197824e-10,0.00015255809
35913,5.1729997e-28,2.7252565e-13
35914,7.7585234e-26,1.6562359e-05
35915,3.755089e-16,0.99988765
35916,9.580639e-27,4.5089856e-09
35917,0.0,1.5561784e-17
35918,9.908819e-10,0.99780554
35919,7.985231e-17,2.5695261e-08
35920,2.5141347e-07,0.00029343367
35921,3.204426e-05,0.047144085
35922,2.745241e-22,1.1545502e-08
35923,4.0542243e-26,1.2159712e-06
35924,2.4457217e-23,1.276537e-06
35925,0.9999992,1.0
35926,1.0863856e-13,1.0
35927,5.183941e-14,1.0
35928,8.320599e-19,1.1153145e-06
35929,3.437008e-05,0.014216334
35930,8.6226e-26,1.0
35931,0.9999992,1.0
35932,0.9999992,1.0
35933,3.531073e-20,1.77191e-05
35934,6.7827125e-19,3.952429e-06
35935,1.0100932e-18,9.66357e-09
35936,8.8911334e-38,8.560471e-16
35937,7.6005963e-34,2.2588107e-15
35938,7.3110094e-12,1.7453134e-06
35939,7.096497e-32,4.5331364e-14
35940,5.4797428e-21,1.071939e-08
35941,8.2500885e-26,2.6683538e-09
35942,1.6007882e-32,6.9063268e-15
35943,3.5687505e-25,0.99960995
35944,5.6917893e-16,6.411642e-07
35945,1.1886597e-27,1.0554348e-12
35946,3.0262964e-08,0.00013360381
35947,0.9999992,1.0
35948,2.31105e-11,0.9993694
35949,0.028220952,0.60052335
35950,0.9999989,1.0
35951,5.276462e-26,3.0349486e-07
35952,1.5435993e-14,0.99972856
35953,0.0,5.527046e-12
35954,3.3027915e-28,1.4693577e-10
35955,0.9999992,1.0
35956,0.9999992,1.0
35957,7.5899995e-32,1.1079067e-11
35958,2.0712868e-27,0.13623565
35959,5.6776385e-20,2.313275e-07
35960,0.036832273,1.0
35961,0.0,2.3615376e-17
35962,4.342141e-32,1.2507802e-07
35963,5.972738e-36,1.0423012e-12
35964,1.6830977e-18,8.53883e-09
35965,1.0447134e-16,1.0
35966,2.954009e-13,0.9965981
35967,2.7489122e-27,1.2614855e-08
35968,1.2088963e-13,1.36290355e-05
35969,0.9999992,1.0
35970,8.092134e-08,1.0
35971,0.97631913,0.99884105
35972,0.0050773025,0.9974097
35973,0.0,6.7009147e-16
35974,1.8349058e-18,1.09218554e-07
35975,3.4326518e-31,1.3624769e-13
35976,5.336433e-21,1.6258834e-08
35977,0.0,6.6556666e-17
35978,5.1776143e-15,4.302831e-06
35979,0.9999992,1.0
35980,1.422908e-12,1.0
35981,8.594304e-16,0.9656646
35982,9.764252e-16,0.97580445
35983,8.1803954e-25,0.9999993
35984,4.8581398e-27,1.2498995e-10
35985,5.797641e-13,0.0053840876
35986,2.922501e-10,6.168058e-05
35987,8.5034043e-19,1.0911715e-05
35988,9.700717e-26,1.0029394e-08
35989,6.218416e-14,2.4096986e-05
35990,1.5853953e-24,2.936313e-10
35991,1.3953161e-10,6.796828e-06
35992,5.946713e-19,2.323965e-08
35993,4.3783875e-23,3.3186575e-11
35994,0.9999993,1.0
35995,1.3442115e-21,7.4381035e-07
35996,0.9999992,1.0
35997,0.9999899,1.0
35998,7.033e-07,0.00034168363
35999,5.4678408e-21,1.7596328e-08
36000,2.2706822e-29,1.7021796e-12
36001,1.0715689e-12,4.086387e-06
36002,3.4249316e-14,3.278798e-06
36003,0.9999992,1.0
36004,5.3535944e-31,5.2626722e-11
36005,1.3163877e-14,0.9999151
36006,1.3203589e-13,5.3150734e-07
36007,8.689603e-06,0.87422645
36008,6.587854e-14,0.004997313
36009,2.1107994e-07,0.30306995
36010,1.6491044e-12,1.2472034e-05
36011,3.520574e-17,1.6062144e-07
36012,5.602788e-27,0.9999953
36013,5.725629e-09,3.7343147e-05
36014,2.250104e-18,3.524998e-08
36015,2.63876e-06,0.007213354
36016,1.2203757e-13,1.0
36017,1.6321014e-37,1.5267468e-12
36018,3.601265e-21,2.986815e-06
36019,1.02151935e-20,3.1758233e-08
36020,3.0585175e-17,1.1002763e-05
36021,1.9228552e-10,0.00020244718
36022,0.99985677,1.0
36023,1.0299591e-13,1.0
36024,0.9999992,1.0
36025,6.5566525e-18,0.99999964
36026,0.0,3.3016008e-17
36027,0.0,0.99999875
36028,3.601217e-32,1.3833726e-14
36029,0.19373056,1.0
36030,8.466669e-26,1.5693339e-11
36031,3.2335057e-26,7.3750126e-09
36032,8.365591e-29,1.416981e-10
36033,1.2262371e-20,1.0
36034,1.6883395e-17,3.3817508e-07
36035,4.317031e-27,6.44258e-10
36036,4.1159303e-05,1.0
36037,0.99999183,0.99999976
36038,2.5440783e-09,0.00047075748
36039,5.0899017e-22,1.5785226e-06
36040,2.1887059e-14,0.9998393
36041,3.0894781e-15,5.7129808e-05
36042,1.7366191e-09,0.99997324
36043,0.9999987,1.0
36044,1.3293689e-11,0.9999957
36045,7.82111e-06,0.0021971762
36046,2.4619226e-06,0.0056628585
36047,2.5297555e-09,0.00054201484
36048,1.570759e-19,1.0
36049,3.252205e-29,1.0
36050,0.9999993,1.0
36051,2.4349912e-13,1.19858905e-05
36052,7.754858e-25,1.6995546e-07
36053,0.9999992,1.0
36054,1.2226859e-37,8.59162e-15
36055,1.440672e-20,1.2914384e-07
36056,5.50148e-30,1.786529e-11
36057,1.8089825e-25,2.0127187e-10
36058,3.2081383e-16,2.9292178e-08
36059,2.1631654e-14,0.00022533536
36060,5.3927886e-07,0.00030642748
36061,0.0,0.95838904
36062,4.975897e-32,1.0
36063,1.4507158e-11,1.0
36064,3.0794936e-06,0.00066804886
36065,0.9999992,1.0
36066,7.619714e-30,0.9995514
36067,3.6000217e-06,0.00095012784
36068,2.1361633e-28,1.7721234e-10
36069,9.863835e-16,4.264469e-07
36070,9.118318e-22,0.989905
36071,0.9999992,1.0
36072,1.2285123e-28,4.5134345e-07
36073,8.8317066e-38,8.472961e-13
36074,4.076064e-16,0.16286582
36075,1.4227761e-33,1.319335e-12
36076,0.9999992,1.0
36077,0.9999992,1.0
36078,1.2964138e-22,1.6842905e-09
36079,1.030988e-30,4.4943244e-11
36080,0.9999992,1.0
36081,2.3405132e-19,0.99788326
36082,1.9084864e-12,7.1665105e-05
36083,0.9999994,1.0
36084,6.7460793e-09,1.0
36085,5.468258e-21,1.266269e-05
36086,2.2005733e-25,1.9692956e-10
36087,3.4594916e-18,1.532247e-05
36088,6.0477482e-12,2.2835584e-06
36089,0.99999917,1.0
36090,1.435886e-15,1.3458567e-05
36091,2.5195463e-17,1.0
36092,2.4475504e-16,0.9670253
36093,4.6861943e-22,4.2979482e-07
36094,1.1085e-31,1.7473886e-06
36095,1.3553754e-05,0.0013360679
36096,4.0670933e-09,1.0
36097,2.3392968e-10,1.1691991e-05
36098,1.5464629e-15,1.0
36099,8.161261e-13,1.0
36100,1.8826488e-36,1.528275e-10
36101,0.9999992,1.0
36102,0.0,5.938001e-14
36103,0.9999993,1.0
36104,1.0335155e-16,1.5825495e-07
36105,1.2757222e-20,1.3797378e-06
36106,2.6513624e-06,0.0034831762
36107,1.3708301e-11,0.9999739
36108,5.300407e-34,1.1651908e-16
36109,0.9999992,1.0
36110,4.234385e-21,4.5593026e-08
36111,1.2308663e-05,1.0
36112,0.9999992,1.0
36113,1.7156083e-31,2.0439204e-09
36114,0.99590814,0.9984931
36115,3.723404e-11,3.693754e-06
36116,3.964451e-18,1.0587295e-06
36117,4.90137e-13,2.2302822e-05
36118,6.62363e-31,0.38356733
36119,1.2278411e-15,1.0
36120,0.0,5.761911e-17
36121,0.0,7.910711e-16
36122,4.317773e-06,0.9999995
36123,1.9088717e-05,0.0015713573
36124,6.309746e-28,2.3577643e-11
36125,1.5488192e-14,1.0
36126,1.1584953e-14,3.1646658e-05
36127,1.347656e-22,2.0328222e-11
36128,3.6473086e-18,0.9999693
36129,1.1488441e-14,0.9999988
36130,0.00013789535,0.9954308
36131,1.069102e-21,2.2161688e-08
36132,9.348605e-12,7.2688286e-05
36133,2.2851782e-20,4.7219824e-06
36134,4.327917e-18,0.00015559793
36135,4.016529e-13,0.9999846
36136,3.138163e-32,4.7523404e-12
36137,1.6126997e-29,6.1964975e-11
36138,9.791039e-11,1.0
36139,0.9999992,1.0
36140,1.2238933e-09,1.0
36141,1.8423502e-15,1.0
36142,1.060105e-24,1.4958326e-08
36143,7.1052886e-13,0.00025343895
36144,1.2212347e-17,1.0
36145,1.4854653e-32,3.0355835e-10
36146,0.9999993,1.0
36147,2.8372448e-11,0.00012061093
36148,1.2172915e-23,1.455011e-11
36149,1.1355991e-20,7.489348e-10
36150,7.837162e-21,1.0
36151,7.8957117e-20,9.237256e-09
36152,2.6711534e-06,0.99905807
36153,0.9999982,1.0
36154,9.750254e-09,0.003453195
36155,1.5285778e-18,8.419883e-08
36156,3.4304003e-31,2.131672e-11
36157,3.156651e-18,2.0442567e-08
36158,0.0007042587,1.0
36159,0.0,1.1963908e-16
36160,2.1453394e-23,4.5436916e-09
36161,0.9999992,1.0
36162,0.9999992,1.0
36163,1.45358526e-11,1.0
36164,5.6908395e-29,8.765411e-06
36165,3.8940196e-26,9.11303e-06
36166,1.3199162e-16,3.040814e-06
36167,1.1741172e-19,1.6620863e-06
36168,4.4357785e-17,7.07464e-05
36169,2.705512e-18,6.1176994e-05
36170,2.2563872e-18,1.775484e-09
36171,1.3568752e-28,3.2838088e-13
36172,1.52484e-09,0.00037452579
36173,1.1403947e-15,8.9500034e-08
36174,1.7641396e-34,4.2278653e-13
36175,0.0058917403,1.0
36176,3.1121164e-31,1.4059652e-13
36177,3.3165837e-10,1.0136278e-05
36178,0.9999994,1.0
36179,6.192783e-20,1.7982616e-06
36180,3.2381413e-07,0.010344356
36181,4.0258888e-23,8.8421814e-10
36182,3.2758501e-10,1.9119709e-05
36183,0.9996526,0.99994594
36184,0.9999992,1.0
36185,0.9999984,1.0
36186,6.803161e-18,4.4390342e-07
36187,0.3895726,1.0
36188,3.8140818e-10,1.0
36189,4.1439362e-30,1.0
36190,0.9999311,0.9999951
36191,6.790983e-23,0.00010455401
36192,9.3709936e-08,0.00013527274
36193,1.1212216e-21,4.828027e-06
36194,3.222842e-07,0.00023972988
36195,0.9931699,0.99999917
36196,2.607143e-24,6.576719e-10
36197,2.4842766e-21,4.210596e-07
36198,0.9999992,1.0
36199,3.340157e-20,0.21199715
36200,2.904402e-29,8.499858e-14
36201,0.9999992,1.0
36202,0.9999992,1.0
36203,4.533079e-09,0.999999
36204,1.7076777e-28,5.8507634e-09
36205,3.7403686e-21,1.0
36206,1.1329392e-18,1.0
36207,1.0844379e-16,1.63136e-06
36208,8.947052e-19,1.0
36209,4.5110766e-20,0.0011250973
36210,8.687748e-17,6.4212036e-06
36211,0.0,3.6367e-15
36212,1.5731812e-27,1.5938454e-07
36213,1.5422364e-07,0.00017899275
36214,0.9999992,1.0
36215,0.004632801,1.0
36216,0.9999985,1.0
36217,6.3998354e-14,2.8829027e-06
36218,1.418329e-08,1.0
36219,0.0,2.6247687e-22
36220,4.3998308e-10,1.15382e-05
36221,3.8630096e-18,7.394186e-08
36222,5.9920053e-34,5.7030124e-13
36223,3.5676687e-06,0.41920975
36224,6.9716366e-35,5.5921058e-14
36225,3.1255199e-34,3.4436023e-09
36226,1.9892007e-22,1.0
36227,2.845389e-08,7.796456e-05
36228,2.3453778e-17,5.3750795e-09
36229,6.828236e-30,1.8852133e-11
36230,4.7552202e-21,2.403285e-08
36231,1.6963722e-15,2.0623502e-06
36232,0.0,9.000296e-16
36233,5.388058e-15,3.1528584e-06
36234,1.6529393e-24,1.2158106e-05
36235,5.93867e-25,1.814953e-08
36236,9.369339e-14,1.9140568e-06
36237,4.839129e-07,0.00028836727
36238,1.707217e-26,7.2720624e-10
36239,5.683858e-05,0.007927448
36240,7.993312e-16,0.013996065
36241,0.0019566119,1.0
36242,7.339598e-34,2.5110145e-11
36243,4.4879098e-18,1.0
36244,1.9229098e-14,1.3268391e-06
36245,1.0160029e-16,1.0214866e-08
36246,0.9999992,1.0
36247,7.8078847e-07,0.00035825372
36248,7.1848083e-09,0.38801286
36249,1.5500747e-26,9.522501e-09
36250,1.7402605e-12,5.120123e-06
36251,1.05904245e-23,7.30291e-09
36252,0.9998181,0.9999792
36253,1.1945339e-25,8.1626546e-11
36254,0.9999992,1.0
36255,4.759882e-22,1.3661533e-10
36256,3.938238e-26,1.6438828e-07
36257,7.538752e-32,2.9161645e-10
36258,2.4926905e-26,6.894798e-11
36259,0.0,1.4786414e-17
36260,1.6221107e-19,7.3465444e-06
36261,0.9999821,0.9999994
36262,0.9999992,1.0
36263,5.7016012e-27,7.257156e-13
36264,0.9991493,0.99980986
36265,5.7869745e-26,1.0
36266,1.1481361e-11,1.0
36267,0.9999992,1.0
36268,8.2007357e-25,4.1588646e-10
36269,4.54986e-34,1.0
36270,0.9999992,1.0
36271,1.7550716e-11,0.9999989
36272,0.99970555,0.9999575
36273,9.830018e-18,5.5288785e-07
36274,1.1975445e-11,0.59617203
36275,6.7186836e-37,6.9524966e-14
36276,0.9976262,1.0
36277,5.205869e-10,9.3978124e-05
36278,1.2007181e-20,3.250795e-06
36279,1.174243e-11,2.5046102e-05
36280,3.7726948e-22,1.4785326e-08
36281,1.591829e-19,1.0
36282,0.9999992,1.0
36283,1.6542381e-06,0.99999106
36284,2.3437344e-15,1.0
36285,0.99999785,1.0
36286,0.9999992,1.0
36287,7.1259014e-25,1.6202893e-08
36288,3.649557e-14,9.646812e-07
36289,0.9999992,1.0
36290,4.9642215e-23,9.301464e-10
36291,2.154072e-05,0.0016640127
36292,4.2131725e-25,7.770035e-06
36293,2.0656234e-25,9.353583e-08
36294,0.9995295,0.99991685
36295,8.451589e-06,1.0
36296,2.0432493e-17,4.8876476e-09
36297,4.5729275e-29,4.9005857e-09
36298,3.193453e-14,9.160295e-05
36299,1.1075141e-18,3.0611594e-07
36300,6.6383245e-24,1.3874323e-07
36301,3.7909316e-21,1.3920771e-08
36302,4.4665866e-29,2.5624355e-11
36303,9.869031e-12,2.0037387e-06
36304,1.1804856e-19,8.140962e-08
36305,1.1179435e-10,0.0001976788
36306,0.999987,0.99999964
36307,1.8816147e-10,7.80279e-06
36308,1.8406651e-14,1.1143389e-07
36309,1.4767534e-24,0.9999993
36310,3.066804e-15,3.7205433e-07
36311,3.147339e-14,6.6341645e-06
36312,2.7331957e-20,9.421395e-05
36313,5.227695e-08,1.0
36314,6.6314154e-09,3.993967e-05
36315,1.8361984e-21,2.6347426e-09
36316,1.741825e-19,0.9900882
36317,1.843761e-25,5.381185e-12
36318,1.2889182e-15,5.2630217e-08
36319,1.3911783e-29,1.5611709e-12
36320,0.9999992,1.0
36321,1.9604988e-22,2.278332e-09
36322,0.9999992,1.0
36323,3.943999e-17,1.11881555e-07
36324,1.5233567e-10,1.8101986e-05
36325,1.1044649e-31,2.0114544e-06
36326,7.838655e-14,1.0
36327,3.0369054e-24,7.588135e-07
36328,1.0851083e-16,1.0
36329,0.9999992,1.0
36330,0.9991738,0.9998174
36331,3.951133e-19,1.3370931e-09
36332,4.0861657e-17,5.9154896e-08
36333,2.4706012e-10,1.0
36334,0.1587744,1.0
36335,4.6529742e-14,1.4154509e-06
36336,9.668363e-13,1.1688774e-06
36337,3.9788247e-20,1.0
36338,1.38417105e-27,1.0
36339,4.2129238e-21,2.6802963e-06
36340,2.3391576e-07,1.0
36341,1.5124865e-12,4.0923915e-05
36342,1.01905845e-11,2.0335274e-06
36343,6.6786515e-34,1.1619658e-13
36344,8.577099e-11,7.294728e-06
36345,1.062006e-19,2.5753748e-08
36346,4.0489632e-14,0.031930923
36347,5.0352822e-24,2.3221461e-10
36348,8.977039e-18,4.724345e-05
36349,1.5440013e-12,0.0009804666
36350,1.794265e-21,3.8307597e-08
36351,2.0152204e-09,2.3154536e-05
36352,4.858591e-17,1.0
36353,0.9999992,1.0
36354,7.166929e-10,1.0
36355,7.440416e-09,4.2100462e-05
36356,2.0372798e-32,1.0
36357,5.952958e-18,0.99233544
36358,1.4880947e-20,0.99990326
36359,5.946338e-08,0.99999905
36360,1.1181861e-11,8.581743e-06
36361,7.1616167e-13,5.994808e-07
36362,2.8439488e-06,0.0006442666
36363,8.398863e-06,0.97718394
36364,2.6576521e-05,0.87243015
36365,0.9999992,1.0
36366,6.404124e-13,5.694584e-07
36367,8.4913606e-23,8.009105e-07
36368,0.9999992,1.0
36369,0.003748715,1.0
36370,2.5161562e-13,0.0006018579
36371,8.528908e-11,5.4153184e-06
36372,5.352654e-24,1.13737374e-10
36373,1.644527e-13,1.0825747e-05
36374,2.3284888e-21,1.2256998e-08
36375,7.079062e-16,5.787447e-08
36376,1.5252e-25,9.439565e-10
36377,1.6465985e-28,0.9605479
36378,1.815412e-32,3.207507e-13
36379,3.278863e-29,1.1292645e-06
36380,0.9999992,1.0
36381,9.6334456e-20,1.0
36382,3.000056e-11,3.72813e-05
36383,1.8470992e-16,0.003162831
36384,0.26733637,0.8710655
36385,2.9518431e-19,3.44906e-08
36386,1.036707e-14,8.559216e-08
36387,1.0299576e-16,0.0007661283
36388,1.12691845e-13,2.5121886e-05
36389,4.025604e-27,6.114992e-11
36390,0.9999992,1.0
36391,2.4100622e-14,1.0
36392,1.6245184e-28,2.0983025e-06
36393,1.6040692e-19,1.0
36394,0.99998116,1.0
