respondent_id,h1n1_vaccine,seasonal_vaccine
35670,0.20498430188041708,0.5911534068613776
35671,0.1211517055286921,0.8043386996767581
35672,0.26718532439608894,0.48155372847289435
35673,0.01973350780014065,0.2254657620771083
35674,0.05007955552113644,0.963922088826225
35675,0.37911025360179634,0.5052365196225588
35676,0.3435510911880204,0.8087250370396949
35677,0.3386886783240613,0.34929062477980904
35678,0.10280661729574332,0.4881518062658187
35679,0.1942365428168331,0.25917394603594185
35680,0.039202508235967166,0.12376028865689985
35681,0.5950562102715388,0.9296224854269398
35682,0.04255930254670706,0.16258581665692978
35683,0.07977633520724872,0.1890907395489946
35684,0.11903527661345235,0.4089137218913542
35685,0.0187331751181185,0.03714578188505068
35686,0.27434270043504394,0.6470896708068888
35687,0.189626557432621,0.3445999020940212
35688,0.03536253706264313,0.10536154993563333
35689,0.07180280087182837,0.1871812385350974
35690,0.03864433801628141,0.26785496856419216
35691,0.5621964050249959,0.8606001378172367
35692,0.07938149400002587,0.15658543935725133
35693,0.8220421296591983,0.7862824968714489
35694,0.9174644794174763,0.9596634362383069
35695,0.7129462820729598,0.8822878651056125
35696,0.1243528700446265,0.3142815522531178
35697,0.07862171323705246,0.6968462520826371
35698,0.0374280269402192,0.3834420716270854
35699,0.03731760581602927,0.0773155201159853
35700,0.03772656830935709,0.036735217097708175
35701,0.009211482810029493,0.0731978044014733
35702,0.03776731749450659,0.09809949704955212
35703,0.13128241977606125,0.22069924233888785
35704,0.7358467341915218,0.9417646476063771
35705,0.04916187891186517,0.43014473413586773
35706,0.1966438000186492,0.377385213576157
35707,0.13217926396597926,0.9564699082288535
35708,0.7152107874019694,0.8722869416583612
35709,0.026179261432412587,0.02650078288502877
35710,0.1228074908454826,0.2518310887937932
35711,0.0481042253833237,0.9516930265630191
35712,0.011103710591744222,0.09476158799658935
35713,0.14235658025837153,0.12836625207952904
35714,0.2644723283396976,0.866373648465163
35715,0.2713278342916732,0.47997314818054027
35716,0.03922402115535092,0.06186409422944259
35717,0.024499381568571125,0.36004794930678763
35718,0.1431316706035739,0.1889002626903994
35719,0.02981986392958344,0.19100472741607546
35720,0.15347458618224682,0.7939085327237503
35721,0.037236139929511525,0.38311484426808834
35722,0.0843348057025207,0.09573412507790481
35723,0.31996265943112195,0.9117039721489597
35724,0.08790174306907828,0.24862443933989337
35725,0.10585696942595066,0.13645602889078165
35726,0.20621841766923704,0.2728012435853897
35727,0.11823037067631324,0.30444168163450147
35728,0.14406674606526246,0.30865618066739736
35729,0.041997092824535905,0.8216038709367767
35730,0.07341951074441369,0.265200994140627
35731,0.09371887264175852,0.9022549136778598
35732,0.02610631215674812,0.0954394966920109
35733,0.20389700583513612,0.6627997635004337
35734,0.40322773094712483,0.5925076611779785
35735,0.05999496607925301,0.075798635066033
35736,0.17409181422958753,0.19947790776584992
35737,0.473947783565645,0.7355814689052741
35738,0.026646441434620624,0.2703852282427829
35739,0.08238564782240702,0.7715407482707219
35740,0.03873791130799226,0.698309591719244
35741,0.042279585303682275,0.14467872037480436
35742,0.19224578405320067,0.8543504540625496
35743,0.09678695926087352,0.3204175361128027
35744,0.13622706968504356,0.45427723399781866
35745,0.07698972299630202,0.27906338249049645
35746,0.05268495037450081,0.12216431461007284
35747,0.07459968492601188,0.21330227812030297
35748,0.19359296340082144,0.4147642469560731
35749,0.17241446270807503,0.1723176698917579
35750,0.12016505123537691,0.1780587182823265
35751,0.004755503058140342,0.08609236369411062
35752,0.16958425263785742,0.4143178328371422
35753,0.03794576968575106,0.7549041701963111
35754,0.21529971084229949,0.3126184528710976
35755,0.010451152891065124,0.12807575498341547
35756,0.6400508111403873,0.9010670351151501
35757,0.4283477590250523,0.4277492570718383
35758,0.09902987492011624,0.08424386230391753
35759,0.40995578995341936,0.958869830077889
35760,0.061862306126213386,0.43946515008679143
35761,0.5365761679169601,0.6708480135631733
35762,0.6513208667005321,0.7982595110018381
35763,0.30084168721553967,0.645761605490583
35764,0.2579886712261496,0.6376615669237308
35765,0.09100501212437419,0.8046011981763399
35766,0.640726684479914,0.8167938667566084
35767,0.1631271873082187,0.6153370690389525
35768,0.03513188533700869,0.9676442194713067
35769,0.33843944541855947,0.6080583698445255
35770,0.7115791293558661,0.8888468881296707
35771,0.14945623848617307,0.31575003932435325
35772,0.33447721852428935,0.3264183559781592
35773,0.02705737590526339,0.2515546575970414
35774,0.17006437929818394,0.3239666859934859
35775,0.3099831770298907,0.6430074221620449
35776,0.30102924153671373,0.6002851473609462
35777,0.28334599827800205,0.7976112500623412
35778,0.054710648046613804,0.18613394261891764
35779,0.4147514002831631,0.5208752840713096
35780,0.09604007991170346,0.2876818026940602
35781,0.6594770027750836,0.4834203028708988
35782,0.13551863035512363,0.687785396859889
35783,0.252074765689275,0.5647874122870057
35784,0.7871855190313268,0.8526485068372304
35785,0.016275172256951735,0.05235284561223653
35786,0.051722134521109006,0.3251714461856786
35787,0.06957985916085348,0.9021100177825956
35788,0.08103865785128289,0.8259045272903454
35789,0.20738921701274557,0.37228308622428435
35790,0.4542049387617887,0.5598192210875068
35791,0.2622048800218257,0.9669728278983217
35792,0.04579466595349273,0.37108939742660496
35793,0.3952316760664949,0.8251322174193525
35794,0.0824723100548383,0.2206201285303792
35795,0.2333336542684368,0.7467667343601857
35796,0.03943534708237041,0.036886790110066764
35797,0.06522636699200526,0.08947907892799703
35798,0.10494980329950375,0.12797509678808472
35799,0.04927988517395049,0.11455790481220018
35800,0.2232810509795532,0.38110663147480617
35801,0.17077737247817704,0.2868342347125917
35802,0.0300089098052871,0.10451376182694651
35803,0.03270501672606175,0.632162675023107
35804,0.006225125713836309,0.22539154109521425
35805,0.02881239497162992,0.3221488469341572
35806,0.2817950914488205,0.41779733865821006
35807,0.1512778119069789,0.2849579175877595
35808,0.07744138372902545,0.7392302873540666
35809,0.10363306576060795,0.2750694928485211
35810,0.3298132490715209,0.6907407807740875
35811,0.09610365571537642,0.5433273830601347
35812,0.1744893723428689,0.2801637697387571
35813,0.17810306293512881,0.2953883655340816
35814,0.37652485670383146,0.6600312168710677
35815,0.1879592839268655,0.48958581237162463
35816,0.7079083741648816,0.8783281969502817
35817,0.06299951406370514,0.3061267801263168
35818,0.0682772568833178,0.2747317113908354
35819,0.40783693415165373,0.515188994434485
35820,0.23580017867974645,0.6724780877401271
35821,0.3901484485442354,0.7027208087641658
35822,0.8268583287381511,0.8537672831494981
35823,0.4277125065099204,0.63014910279982
35824,0.28710908379433314,0.5117348239163851
35825,0.9168727743355349,0.949483512320886
35826,0.06895429314735631,0.27364355924064215
35827,0.15578620547494743,0.49919502342654903
35828,0.011228951166527829,0.04044981033033213
35829,0.013521781039382074,0.04674123045826713
35830,0.11234819936155543,0.5891384909744102
35831,0.0649996537569143,0.14249662000978544
35832,0.1553816265324003,0.43768190124463724
35833,0.16480046867155046,0.2522606069415467
35834,0.18012495856542363,0.7538291529014142
35835,0.020877228755352514,0.6514035331006369
35836,0.41113190883045997,0.5472030073867985
35837,0.10083429087262367,0.4728157159252471
35838,0.0021931189810663215,0.018290855352780196
35839,0.17839350579008914,0.2546841262329057
35840,0.013754875137207719,0.07580877847054074
35841,0.2886585020742204,0.5506976099303863
35842,0.5206040284921276,0.49733050503355253
35843,0.7241384754235685,0.6766003025973211
35844,0.12049495397503326,0.20595175289849155
35845,0.021468913034931026,0.06945265873315665
35846,0.010693437982633764,0.08402652851857051
35847,0.16383001123349794,0.6308402346055039
35848,0.07938088593418319,0.9551068155575639
35849,0.29801338779606923,0.3593309870605572
35850,0.08528474230454366,0.8215226266785681
35851,0.3843984623458486,0.1650963519978752
35852,0.06564084030836066,0.30525242170003125
35853,0.20021191082611547,0.4702611777946723
35854,0.3685884251270071,0.8897590497004828
35855,0.043427293724846674,0.4320886719319744
35856,0.5341285221921559,0.5636900814111714
35857,0.038456164305820016,0.13210740343474628
35858,0.19742337092713927,0.2626465089113454
35859,0.0949017389019923,0.4578965947053244
35860,0.0790042436076196,0.19436461353140225
35861,0.6928523401738116,0.9628629344860639
35862,0.36440048625410915,0.67521104179735
35863,0.8287308373395104,0.965682707152481
35864,0.41670268196843147,0.6484843878538333
35865,0.3419822544039206,0.6550212452678436
35866,0.07476890068947237,0.21105997631842666
35867,0.1515034759602029,0.2704602330209869
35868,0.11198161072741965,0.28741695747124696
35869,0.04826286489930021,0.08078611373251263
35870,0.08124420899915863,0.7810669540681974
35871,0.3933048443335738,0.7704823245135078
35872,0.024145066338715226,0.07362844935164548
35873,0.10476914846540945,0.5936226031504188
35874,0.3614777850372426,0.8796769460906273
35875,0.04469529532894951,0.2486088969656711
35876,0.2832039331975912,0.4471959304267972
35877,0.25648389246384634,0.1952666170923106
35878,0.7718385248955822,0.9118368993120036
35879,0.14062349760629891,0.893453060369503
35880,0.197047386191441,0.5953921587263526
35881,0.3673038659371548,0.8100093943525644
35882,0.6845577104970473,0.9186358953667275
35883,0.1842009990814609,0.6594145241605102
35884,0.09339753968721491,0.2685616990353834
35885,0.07720495789842063,0.15218899427554622
35886,0.06306511411333028,0.17170729454312642
35887,0.18404562682321685,0.6771734603631961
35888,0.24092915690078137,0.605683355616298
35889,0.4929253375276008,0.7775822924345345
35890,0.1699439061814082,0.5410331654841132
35891,0.11002035167668454,0.6369116211858862
35892,0.18875587014670706,0.2937730889404192
35893,0.3856730655800711,0.7282053888689947
35894,0.3404637653595695,0.6277875857830962
35895,0.08520888195846762,0.6114922106628263
35896,0.19594239316969603,0.2116978723244668
35897,0.28631426330807136,0.25249726747715934
35898,0.4325703911816806,0.554240585129402
35899,0.007787483889211186,0.08072497756740962
35900,0.051215011146145004,0.08921855573560901
35901,0.3334751797252444,0.7157864268331502
35902,0.04825669479724254,0.10234032697378638
35903,0.20930786336923274,0.9412642614209028
35904,0.3054476351042691,0.8774176677107249
35905,0.07513014059192305,0.47594424051094897
35906,0.2732368766616985,0.3257902158031722
35907,0.09403730137359738,0.9445924723993877
35908,0.05397975808001761,0.18286641319605723
35909,0.0986153290583058,0.4254020146387987
35910,0.09352956037668977,0.7568055383820045
35911,0.30830404129709943,0.8970334133153633
35912,0.20787002085145453,0.28453792820068496
35913,0.04166971872687993,0.061399926056104386
35914,0.21569721809403652,0.385097075858077
35915,0.3392921057195723,0.5718368047340086
35916,0.2431905948375556,0.4022465070002091
35917,0.0488496932603371,0.10041508005431618
35918,0.2886939038984375,0.6196222311945868
35919,0.17941752576201972,0.2505020683276306
35920,0.1321741070361465,0.5365427059510118
35921,0.1060225595326703,0.2811301154059597
35922,0.04382707856562229,0.15603708860708473
35923,0.12490777696154379,0.34828333683513085
35924,0.02292510916964983,0.17377339611784678
35925,0.7118043598326433,0.9432429946513058
35926,0.1006799141427931,0.8806511035540774
35927,0.12415314646893577,0.7212031203155775
35928,0.0278915079555828,0.44785508429507714
35929,0.36775217267165006,0.45646530701225596
35930,0.09375201508825538,0.7547118206972666
35931,0.7247319035041171,0.9484389883354897
35932,0.7777936558342273,0.915627886515523
35933,0.058205298378609154,0.3431036798006458
35934,0.05418748017829726,0.24985977426550504
35935,0.14268801872754666,0.15158340268419163
35936,0.03655382719531002,0.06429684050474313
35937,0.015214351836494602,0.04362584117419362
35938,0.15321894959113042,0.18352146799888966
35939,0.07006544296799432,0.06979304681567684
35940,0.16654292299409218,0.20163092445937775
35941,0.07618888084540916,0.3741311100174207
35942,0.04288950561019982,0.12275377153298452
35943,0.06702550827883193,0.759798487839893
35944,0.03225176383641686,0.08095315954014051
35945,0.07871036076320548,0.13269843075154816
35946,0.2601933513378072,0.6529907963254596
35947,0.725007384110617,0.984071474146001
35948,0.2563417473412991,0.632096413675804
35949,0.18821212497781536,0.43487944012753404
35950,0.550690021060805,0.635319067720748
35951,0.07108499908878828,0.3088740675035525
35952,0.10381950762815477,0.8289184417849609
35953,0.05856052362862224,0.1973102121745215
35954,0.0486573712656823,0.1473536169977009
35955,0.7477753935322292,0.8644865461196345
35956,0.9110110961501975,0.9353554278964554
35957,0.02894629922226839,0.06520855551104528
35958,0.10251322879113342,0.6908377392896311
35959,0.0695060269391031,0.18171515541010816
35960,0.16868038845044278,0.8143863230012454
35961,0.027899082558240043,0.08448394523375796
35962,0.007834227978366198,0.18712940410431533
35963,0.08091891672215125,0.17954642850610691
35964,0.206034151198903,0.31084327617906526
35965,0.04650461405337244,0.9128038917108602
35966,0.1255968284186388,0.7955110670024781
35967,0.03629301232823696,0.15523509896517404
35968,0.07753217641111854,0.19197535838782095
35969,0.6288696220955632,0.7746838095733624
35970,0.16585709142446864,0.8501508878890691
35971,0.29452136142089264,0.4453625711270752
35972,0.2854985188118047,0.7508322502435699
35973,0.02044891737015531,0.029868941973194008
35974,0.10038763889603962,0.2337934906809862
35975,0.06227419410631362,0.058447581534921716
35976,0.03156513253310355,0.09737774274921616
35977,0.057640036744543585,0.0866555227896629
35978,0.06710986606234537,0.21558254981800848
35979,0.4892906860657179,0.8284478247597155
35980,0.21851567588828172,0.7120142083856439
35981,0.1504724520056614,0.5079098537824372
35982,0.08639585842265732,0.7175991199544266
35983,0.04849855394081065,0.8066107964437909
35984,0.0035054613225834804,0.05831938570266601
35985,0.2185299549645815,0.6207555983454909
35986,0.09606486958498672,0.27442376244761774
35987,0.23342221487959058,0.4398363534090454
35988,0.2389194297245485,0.1788294098395401
35989,0.14493034165844892,0.5724297603339441
35990,0.0913441155705645,0.12061852859024798
35991,0.16509006865632206,0.3433396556307763
35992,0.18611795790394386,0.29165549216891473
35993,0.23815668493658024,0.13047464934260375
35994,0.5551305090054514,0.920547500308417
35995,0.1114798543966069,0.472497210999149
35996,0.8280886836724253,0.9556108980416438
35997,0.5041311058794248,0.8069514233294551
35998,0.24688032041684507,0.472635136666646
35999,0.013346886342197765,0.08985039487400004
36000,0.14877823980229282,0.11600433816983942
